image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01685.jpg,0.309343434343,0.0564285714286,0.0447474747475,0.03,0.162727272727,0.0809090909091,0.04,0.275844155844
test_stg2/image_01686.jpg,0.41,0.05,0.13,0.0,0.23,0.04,0.02,0.12
test_stg2/image_01687.jpg,0.461224152192,0.11,0.03,0.0,0.247361455749,0.05,0.0,0.10141439206
test_stg2/image_01688.jpg,0.213160413755,0.0507322304093,0.0357203371845,0.0137106913253,0.013086558065,0.0408482578684,0.0078097671463,0.624931744246
test_stg2/image_01689.jpg,0.474845070423,0.0202816901408,0.0422112676056,0.0242429577465,0.0933908450704,0.0502816901408,0.000140845070423,0.294605633803
test_stg2/image_01690.jpg,0.38,0.09,0.19,0.02,0.08,0.09,0.03,0.12
test_stg2/image_01691.jpg,0.564656480696,0.0754802661295,0.00130980669416,0.00207610871193,0.132399320885,0.0330292007271,0.00530231066331,0.185746505492
test_stg2/image_01692.jpg,0.31,0.08,0.12,0.05,0.23,0.04,0.0,0.17
test_stg2/image_01693.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01694.jpg,0.45824171896,0.0287722418916,0.0118075920331,0.050016704988,0.126201302684,0.0577025371872,0.0553598416867,0.211898060569
test_stg2/image_01695.jpg,0.386720920763,0.000281690140845,0.200350156495,0.000492957746479,0.0202797339593,0.0607635495513,0.0214560378142,0.309654953531
test_stg2/image_01696.jpg,0.28,0.07,0.05,0.03,0.15,0.14,0.08,0.2
test_stg2/image_01697.jpg,0.332124516135,0.0953787222976,0.00376896016351,0.000359281755986,0.378675822928,0.0282513560934,0.00378468877068,0.157656651856
test_stg2/image_01698.jpg,0.38,0.05,0.1,0.01,0.28,0.06,0.0,0.12
test_stg2/image_01699.jpg,0.39,0.03,0.08,0.02,0.14,0.08,0.04,0.22
test_stg2/image_01700.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01701.jpg,0.57,0.05,0.03,0.01,0.13,0.03,0.04,0.14
test_stg2/image_01702.jpg,0.379480887535,0.0534310754515,0.02,0.00110182289857,0.25978168734,0.0164895718543,0.0114675547277,0.258247400194
test_stg2/image_01703.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01704.jpg,0.248772760182,0.0378851617335,0.132795140471,0.0118274489966,0.0568124665899,0.0673812452195,0.052536850706,0.391988926102
test_stg2/image_01705.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01706.jpg,0.430001183971,0.0605639344262,0.00135701275046,0.000573770491803,0.0417016393443,0.101554371585,0.140227868852,0.224020218579
test_stg2/image_01707.jpg,0.31118202205,0.00291073476713,0.00185626739115,0.000606718852144,0.0294275217534,0.00450533139847,0.00241072149475,0.647100682293
test_stg2/image_01708.jpg,0.260454545455,0.143181818182,0.0509090909091,0.0,0.0927272727273,0.0709090909091,0.13,0.251818181818
test_stg2/image_01709.jpg,0.50783363619,0.0373047619048,0.000714285714286,0.03,0.0237814814815,0.0934106837607,0.0950993464052,0.211855804544
test_stg2/image_01710.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_01711.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01712.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01713.jpg,0.48,0.04,0.03,0.03,0.12,0.15,0.1,0.05
test_stg2/image_01714.jpg,0.467857071769,0.0352249457464,0.0252070626246,0.000206938349007,0.251069018766,0.024246979258,0.0548885162568,0.14129946723
test_stg2/image_01715.jpg,0.56,0.03,0.03,0.01,0.18,0.08,0.0,0.11
test_stg2/image_01716.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_01717.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01718.jpg,0.22875,0.0518181818182,0.0427272727273,0.02,0.06,0.100416666667,0.1,0.396287878788
test_stg2/image_01719.jpg,0.28,0.03,0.07,0.01,0.24,0.11,0.03,0.23
test_stg2/image_01720.jpg,0.101818181818,0.463636363636,0.0,0.0,0.150909090909,0.0,0.263636363636,0.02
test_stg2/image_01721.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_01722.jpg,0.332500010213,0.103175830263,0.00167069971627,0.000900625445738,0.0288080745669,0.198396807113,0.0831476918947,0.251400260788
test_stg2/image_01723.jpg,0.39,0.01,0.18,0.0,0.08,0.01,0.01,0.32
test_stg2/image_01724.jpg,0.342380952381,0.0416666666667,0.0835714285714,0.000238095238095,0.0714285714286,0.170476190476,0.0702380952381,0.22
test_stg2/image_01725.jpg,0.56559259861,0.00618886787238,0.1167738577,0.000184070404955,0.00931838765806,0.00479252579282,0.00092266627138,0.29622702569
test_stg2/image_01726.jpg,0.46,0.07,0.11,0.01,0.19,0.04,0.01,0.11
test_stg2/image_01727.jpg,0.159693664987,0.0194153516463,0.014035813375,0.00223549291259,0.142910495974,0.0418007776694,0.105884813832,0.514023589605
test_stg2/image_01728.jpg,0.531063492063,0.064380952381,0.0104761904762,0.01,0.101476190476,0.0925555555556,0.0604761904762,0.129571428571
test_stg2/image_01729.jpg,0.38,0.04,0.07,0.04,0.16,0.08,0.08,0.15
test_stg2/image_01730.jpg,0.271238393244,0.0433518290103,0.0162522348242,0.000670161652693,0.184993697585,0.0376354655479,0.00418254427013,0.441675673866
test_stg2/image_01731.jpg,0.441818181818,0.143636363636,0.0,0.04,0.130909090909,0.03,0.133636363636,0.08
test_stg2/image_01732.jpg,0.412555555556,0.04,0.0,0.0,0.416089430894,0.0311111111111,0.02,0.080243902439
test_stg2/image_01733.jpg,0.299252295324,0.0737926359355,0.0108900623186,0.0104421768707,0.0222148090005,0.112481328196,0.103539436754,0.367387255602
test_stg2/image_01734.jpg,0.269045,0.0363188888889,0.000891666666667,5.33333333333e-05,0.196773333333,0.0212383333333,0.0609183333333,0.414761111111
test_stg2/image_01735.jpg,0.3,0.08,0.05,0.0,0.16,0.12,0.06,0.23
test_stg2/image_01736.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_01737.jpg,0.745459791786,0.0142551234767,0.0111398280722,0.000633650731324,0.0179831873593,0.0762774638617,0.0353779021193,0.0988730525937
test_stg2/image_01738.jpg,0.856398016303,0.00442838464955,0.00313004843246,0.000300878266002,0.0498350953967,0.023321033986,0.00303396014761,0.0595525828191
test_stg2/image_01739.jpg,0.64331512255,0.0720845859849,0.0,0.0305184857858,0.0383716044141,0.0415885468073,0.0144688938448,0.159652760613
test_stg2/image_01740.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01741.jpg,0.35,0.02,0.11,0.04,0.14,0.15,0.01,0.18
test_stg2/image_01742.jpg,0.13,0.13,0.02,0.02,0.15,0.1,0.04,0.41
test_stg2/image_01743.jpg,0.397905834674,0.0622128851541,0.0,0.000425531914894,0.169929852792,0.0294480600751,0.0703921568627,0.269685678527
test_stg2/image_01744.jpg,0.47,0.01,0.04,0.01,0.29,0.1,0.0,0.08
test_stg2/image_01745.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01746.jpg,0.405302325581,0.172480620155,0.0101162790698,0.0202325581395,0.0608139534884,0.0401162790698,0.0203488372093,0.270589147287
test_stg2/image_01747.jpg,0.455,0.03,0.03,0.02,0.245,0.07,0.07,0.08
test_stg2/image_01748.jpg,0.46,0.05,0.06,0.04,0.17,0.06,0.05,0.11
test_stg2/image_01749.jpg,0.635338164251,0.0413043478261,0.0,0.02,0.093,0.0724444444444,0.0705555555556,0.0673574879227
test_stg2/image_01750.jpg,0.205679825962,0.0315110331578,0.0131644586998,0.000579252561784,0.221374046724,0.0547829343083,0.0248535351797,0.448054913406
test_stg2/image_01751.jpg,0.525714285714,0.06,0.01,0.02,0.241428571429,0.0728571428571,0.0,0.07
test_stg2/image_01752.jpg,0.68,0.0,0.07,0.03,0.1,0.02,0.03,0.07
test_stg2/image_01753.jpg,0.419585099219,0.0751758682566,0.01,0.0605112598904,0.143308341693,0.153393968623,0.0103367289191,0.127688733398
test_stg2/image_01754.jpg,0.399962683579,0.0414340007818,0.0425604154617,0.00107036441819,0.191965170794,0.0212993256743,0.161961431399,0.139746607892
test_stg2/image_01755.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_01756.jpg,0.4,0.11,0.11,0.02,0.18,0.03,0.01,0.14
test_stg2/image_01757.jpg,0.508885562027,0.145789720153,0.05249722276,0.0214877403744,0.0592078366525,0.0280503389864,0.00168314975661,0.18239842929
test_stg2/image_01758.jpg,0.408792526516,0.0183052241589,0.00408235497868,0.00106181412404,0.374349209479,0.0709739982861,0.0141476246127,0.108287247844
test_stg2/image_01759.jpg,0.344042984826,0.110213693723,0.00358545769185,0.000102040816327,0.424418108735,0.0374669282625,0.0135599051024,0.0666108808436
test_stg2/image_01760.jpg,0.327458290438,0.040403330054,0.013203130789,0.0222198752823,0.0442760553299,0.0497496724555,0.0416211814702,0.461068464181
test_stg2/image_01761.jpg,0.403193327216,0.0358716496877,0.0303240899521,0.0301075268817,0.075216550274,0.0523898792596,0.022286850495,0.350610126234
test_stg2/image_01762.jpg,0.583299862328,0.0613000643017,0.0386833123454,0.0305330275332,0.130995125676,0.050933724118,0.0590468629237,0.0452080207739
test_stg2/image_01763.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01764.jpg,0.513307171062,0.0167669364235,0.0671991721082,0.0107170373835,0.0634252910162,0.0369002249945,0.0121874311551,0.279496735857
test_stg2/image_01765.jpg,0.594692342183,0.021947402709,0.00397058554388,0.00128566867259,0.142254757875,0.0159463434856,0.0261165758874,0.193786323644
test_stg2/image_01766.jpg,0.165103227337,0.0813609397247,0.0509017560513,0.000204081632653,0.0421321784528,0.0317465590888,0.0504591836735,0.578092074039
test_stg2/image_01767.jpg,0.524196969697,0.0,0.0,0.0202272727273,0.233136363636,0.0916818181818,0.00212121212121,0.128636363636
test_stg2/image_01768.jpg,0.544755434783,0.01,0.0,0.03,0.171684782609,0.113125,0.000434782608696,0.13
test_stg2/image_01769.jpg,0.360256410256,0.06,0.03,0.01,0.158974358974,0.1,0.02,0.260769230769
test_stg2/image_01770.jpg,0.264896415771,0.00205035842294,0.0422285353535,0.000138888888889,0.0540705288176,0.0230624499262,0.0236634619439,0.589889360876
test_stg2/image_01771.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01772.jpg,0.317916666667,0.02,0.300138888889,0.0,0.0501388888889,0.0502777777778,0.0111111111111,0.250416666667
test_stg2/image_01773.jpg,0.165423515229,0.0226750997731,0.0134138747224,0.00153274348072,0.246541665834,0.413753841913,0.016280999932,0.120378259116
test_stg2/image_01774.jpg,0.639187707734,0.0122093130348,0.000382945736434,0.0310305207511,0.211829706995,0.0309278036419,0.00824889003562,0.0661831120718
test_stg2/image_01775.jpg,0.51,0.02,0.06,0.06,0.24,0.05,0.0,0.06
test_stg2/image_01776.jpg,0.501909096089,0.0139764692573,0.0123194405572,0.0654656517192,0.169891744773,0.146863167566,0.0325614365272,0.0570129935114
test_stg2/image_01777.jpg,0.32,0.04,0.1,0.05,0.13,0.12,0.03,0.21
test_stg2/image_01778.jpg,0.503360532301,0.0706662978671,0.000901714917942,6.26959247649e-05,0.140218667404,0.0206976458295,0.100776323068,0.163316122687
test_stg2/image_01779.jpg,0.302,0.09,0.02,0.0,0.17,0.08,0.158,0.18
test_stg2/image_01780.jpg,0.385847039206,0.0618573809694,0.0439979643405,0.000745935186219,0.095589448052,0.0120287910126,0.0836072208747,0.316326220358
test_stg2/image_01781.jpg,0.448287718712,0.0358884867579,0.0106369571125,0.0458547280761,0.166326110882,0.052214308096,0.0502093630804,0.190582327283
test_stg2/image_01782.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01783.jpg,0.39,0.05,0.02,0.05,0.16,0.09,0.02,0.22
test_stg2/image_01784.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_01785.jpg,0.695371951743,0.0177831617398,0.0613375458442,0.000636663573564,0.045619179526,0.0945975501043,0.0294385606764,0.0552153867933
test_stg2/image_01786.jpg,0.47,0.05,0.06,0.01,0.23,0.07,0.01,0.1
test_stg2/image_01787.jpg,0.576923076923,0.06,0.05,0.0,0.05,0.0923076923077,0.01,0.160769230769
test_stg2/image_01788.jpg,0.420422853842,0.0243588921622,0.00161634294889,0.000597125224205,0.00832146896317,0.16078801866,0.0031484618495,0.38074683635
test_stg2/image_01789.jpg,0.297511582965,0.0216456187072,0.113077245045,0.000411533134067,0.170522344243,0.0460859811631,0.0734874671098,0.277258227632
test_stg2/image_01790.jpg,0.375,0.04,0.03,0.02,0.305,0.05,0.0,0.18
test_stg2/image_01791.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01792.jpg,0.307993221632,0.163509049658,0.00127924749903,0.0100418410042,0.0399973911215,0.0355930804445,0.281705894962,0.159880273679
test_stg2/image_01793.jpg,0.410454545455,0.123181818182,0.0409090909091,0.05,0.122727272727,0.0609090909091,0.05,0.141818181818
test_stg2/image_01794.jpg,0.21,0.03,0.03,0.01,0.07,0.05,0.03,0.57
test_stg2/image_01795.jpg,0.172910944632,0.00121673349018,0.000835176548967,0.00154099832404,0.600530845577,0.0216812781375,0.0310409011777,0.170243122113
test_stg2/image_01796.jpg,0.391874180224,0.0219931132831,0.0526699087306,0.000214453931875,0.0537857479323,0.0337792395338,0.0610825113688,0.384600844995
test_stg2/image_01797.jpg,0.52431909822,0.153576359214,9.43396226415e-05,0.000321331784746,0.220250695768,0.0317658821467,0.000957877705462,0.0687144155379
test_stg2/image_01798.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_01799.jpg,0.426696532509,0.0181752440489,0.0745516623181,0.00117490134714,0.13970661263,0.0196417982482,0.0930044417649,0.227048807134
test_stg2/image_01800.jpg,0.22916308678,0.042974405643,0.0418180038965,0.00194324209377,0.0981037427044,0.014720940697,0.07404949831,0.497227079875
test_stg2/image_01801.jpg,0.574692342183,0.021947402709,0.00397058554388,0.00128566867259,0.172254757875,0.0159463434856,0.0261165758874,0.183786323644
test_stg2/image_01802.jpg,0.33,0.07,0.03,0.01,0.27,0.09,0.01,0.19
test_stg2/image_01803.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01804.jpg,0.653930811698,0.0569718875189,0.0107395586156,0.0201384083045,0.0170300441196,0.012525703896,0.0988613036462,0.129802282201
test_stg2/image_01805.jpg,0.279598737105,0.0184678095848,0.0117171801753,0.0118651544836,0.0856612862529,0.0425653515887,0.143415351554,0.406709129256
test_stg2/image_01806.jpg,0.64723206922,0.0233758896036,0.042482235037,0.000844890474401,0.0411027498774,0.00370704191416,0.0230863565002,0.218168767374
test_stg2/image_01807.jpg,0.160019762846,0.123616600791,0.0809090909091,0.04,0.0827272727273,0.120909090909,0.12,0.271818181818
test_stg2/image_01808.jpg,0.22,0.04,0.0,0.07,0.15,0.16,0.07,0.29
test_stg2/image_01809.jpg,0.27,0.04,0.07,0.03,0.31,0.09,0.01,0.18
test_stg2/image_01810.jpg,0.45,0.01,0.12,0.07,0.11,0.06,0.03,0.15
test_stg2/image_01811.jpg,0.42,0.05,0.07,0.04,0.18,0.09,0.02,0.13
test_stg2/image_01812.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01813.jpg,0.45,0.03,0.08,0.02,0.26,0.08,0.03,0.05
test_stg2/image_01814.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01815.jpg,0.52,0.04,0.13,0.03,0.1,0.05,0.01,0.12
test_stg2/image_01816.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_01817.jpg,0.529788423252,0.0764928084511,0.0,0.0020271945923,0.185893784819,0.0421358722781,0.00317785709726,0.160484059511
test_stg2/image_01818.jpg,0.369048439974,0.0561021218963,0.0121455455119,0.00232376185708,0.0436633638978,0.334917379577,0.00569116218307,0.176108225103
test_stg2/image_01819.jpg,0.459350847906,0.0172663502947,0.00388472254243,0.00032170599841,0.478188180293,0.0152792378781,0.00392332762827,0.0217856274596
test_stg2/image_01820.jpg,0.54,0.04,0.02,0.06,0.08,0.11,0.03,0.12
test_stg2/image_01821.jpg,0.322586666667,0.0603466666667,0.0102666666667,0.0100533333333,0.22344,0.130613333333,0.0102933333333,0.2324
test_stg2/image_01822.jpg,0.476829090909,0.0315587878788,0.0102666666667,5.33333333333e-05,0.164652121212,0.111219393939,0.00180848484848,0.203612121212
test_stg2/image_01823.jpg,0.418903220488,0.142541862669,0.298858292291,0.0141779765339,0.0102962462587,0.00798610507741,0.010717632909,0.096518663773
test_stg2/image_01824.jpg,0.27,0.01,0.04,0.02,0.13,0.23,0.07,0.23
test_stg2/image_01825.jpg,0.856821258948,0.0,0.00135828877005,0.000624649859944,0.0446462166699,0.0224997934516,0.0472935871318,0.0267562051684
test_stg2/image_01826.jpg,0.349014242131,0.419997332859,0.0370576072811,0.00693115845796,0.0439342558669,0.0177643940395,0.00931642531753,0.115984584046
test_stg2/image_01827.jpg,0.532586666667,0.0403466666667,0.0102666666667,0.0300533333333,0.13344,0.100613333333,0.0202933333333,0.1324
test_stg2/image_01828.jpg,0.4300111007,0.0116972368706,0.0219361911582,0.00054071536624,0.120228587512,0.0935834952766,0.0254577669097,0.296544906207
test_stg2/image_01829.jpg,0.142428571429,0.183095238095,0.16,0.01,0.174285714286,0.07,0.0,0.26019047619
test_stg2/image_01830.jpg,0.449727272727,0.01,0.102727272727,0.01,0.0729090909091,0.071,0.02,0.263636363636
test_stg2/image_01831.jpg,0.322412300114,0.136805864599,0.00193639108021,0.000470313210881,0.0374372470196,0.0700442451194,0.249461986129,0.181431652728
test_stg2/image_01832.jpg,0.226428571429,0.05,0.03,0.03,0.0821428571429,0.05,0.161428571429,0.37
test_stg2/image_01833.jpg,0.34,0.05,0.12,0.0,0.22,0.07,0.04,0.16
test_stg2/image_01834.jpg,0.33,0.1,0.05,0.03,0.25,0.07,0.03,0.14
test_stg2/image_01835.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01836.jpg,0.597704803947,0.0845690777573,0.0210787999568,0.0105576233684,0.144043953369,0.0436452366868,0.000767489005724,0.0976330159094
test_stg2/image_01837.jpg,0.47525133575,0.0112418272612,0.021413936629,0.000464669738863,0.0879541319294,0.0827950810515,0.0235810767245,0.297297940915
test_stg2/image_01838.jpg,0.296065508815,0.0542334662994,0.0459356253271,0.000876283043692,0.32204316364,0.0491989235671,0.00400999751618,0.227637031791
test_stg2/image_01839.jpg,0.280989828337,0.0350524301441,0.0354043587715,0.00178659854269,0.0690133790297,0.0859857339998,0.0231673010863,0.468600370089
test_stg2/image_01840.jpg,0.42,0.05,0.07,0.03,0.22,0.09,0.03,0.09
test_stg2/image_01841.jpg,0.375368088984,0.0419745413224,0.042830685732,0.00107036441819,0.202505711335,0.0212993256743,0.12358305302,0.191368229514
