image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04811.jpg,0.401907464632,0.00730116769536,0.00212262576569,2.21693461533e-05,0.414007688137,0.0680328225771,0.0140920710562,0.09251399079
img_04814.jpg,0.00293949764302,0.0518321365565,0.188907748307,3.08015010335e-08,3.51140992941e-17,0.00577869627531,1.36421483732e-27,0.750541890416
img_04830.jpg,0.957909266028,3.10449710769e-06,2.09411153691e-06,1.09593988713e-06,0.031682497124,0.00725177587596,0.000807197227533,0.00234296919629
img_04835.jpg,0.0472690636016,0.306959341414,0.119961438452,0.295886679731,7.01145858176e-06,0.191859778057,0.0376171903148,0.000439496971786
img_04856.jpg,0.788402985778,0.00377504669374,0.000251997253105,0.000530010756832,0.124594526735,0.0573267860981,2.10121332837e-05,0.0250976345522
img_04860.jpg,0.76936769952,1.84390929379e-05,2.42447949276e-05,0.00239744024509,0.183598837143,0.0289441129045,1.84971727579e-12,0.0156492262973
img_04870.jpg,0.365296931368,2.14530375687e-05,5.7201903497e-09,0.583433433753,0.00450031966596,0.0243585808326,4.62801215437e-22,0.022389275622
img_04872.jpg,0.976095334661,5.34974951339e-05,1.34170313834e-05,0.00046083842956,0.0199976312139,0.000545276309534,9.40643094673e-09,0.00283399545307
img_04879.jpg,0.197366212845,0.493731903852,4.37107430349e-07,4.45087548569e-05,0.00141243830934,0.053251955409,0.210140209282,0.0440523344414
img_04885.jpg,0.117983539269,0.0192098899543,1.12826216656e-06,5.03769064844e-05,0.0115969063228,0.108366768229,0.161661214053,0.581130177005
img_04888.jpg,0.959683603975,6.73644026442e-09,5.70066354131e-05,7.41841617437e-11,0.0361035786698,0.000111421011291,1.58586772179e-05,0.00402852422024
img_04921.jpg,0.849452230525,1.16351754361e-05,8.40938248163e-07,1.31612385155e-09,0.0723473398182,8.40261519767e-05,0.00148788967928,0.0766160363956
img_04949.jpg,0.434517119125,0.0778172614441,0.0125297928619,1.04685630795e-06,0.00225637862463,0.123238959762,0.000808874791295,0.348830566534
img_04959.jpg,0.982347074826,0.00973405334345,3.53809086433e-05,1.6090921265e-08,0.00170407587441,0.00441812421329,1.75110123146e-05,0.00174376373077
img_04962.jpg,0.0246823437938,0.000365937276881,0.0641244312744,6.62164804482e-07,0.00375453646263,1.07065123845e-06,8.02861742889e-10,0.907071017573
img_04975.jpg,0.809991516231,0.000245543629603,2.16240181728e-05,3.02377498431e-05,0.0454040022524,0.138395530933,0.00183474046337,0.00407680472268
img_04990.jpg,0.261681552282,0.0427356375716,0.00256922677741,0.000351191642544,0.0100961370573,0.0301262096338,0.0404054291065,0.612034615929
img_04991.jpg,0.155975476078,7.77980828575e-08,0.000110242968535,0.00290777437642,0.000623900453879,0.113192751554,0.727189753693,2.30780928213e-08
img_05015.jpg,0.272498517589,0.00364525411573,1.46887865763e-06,0.00769694995758,0.00615275363065,0.706238364683,6.24738197272e-15,0.00376669114502
img_05016.jpg,0.902409266347,0.000102428882777,3.82121653824e-05,2.69982070761e-08,0.00552639036441,0.00126427438767,0.00949567363576,0.0811637272191
img_05021.jpg,0.00778775692094,0.524127615383,0.00300656510547,2.01269983699e-05,0.422032406882,0.0428818177834,5.37046157061e-06,0.000138340464711
img_05026.jpg,0.549788230382,0.0437123700897,8.50085683685e-13,0.000327278097134,0.000174633214965,0.00244664123676,0.0528878673309,0.350662979648
img_05030.jpg,0.286697103861,0.015919666767,1.28305749438e-05,7.16424957915e-06,0.0177738605287,0.0673519475248,0.145661826235,0.466575600259
img_05038.jpg,0.311070450517,0.00707598732184,0.127661703902,0.000186377199344,0.0171940338728,0.153852488098,0.000645986526355,0.382312972563
img_05046.jpg,0.45051204629,0.000612827728417,0.0191937995122,1.10611191602e-10,6.00492757553e-05,3.87076420944e-05,7.4192747667e-08,0.529582495249
img_05055.jpg,0.676493621499,0.0221724827824,1.60743007754e-07,1.01713637088e-05,0.228258782561,0.00766893837037,0.00072838278453,0.0646674598961
img_05059.jpg,0.261459595179,0.0175101580244,0.0328342233607,4.60750859976e-09,0.413743584943,0.129903150598,0.108362902874,0.0361863804141
img_05064.jpg,0.823546370159,0.00280992985601,0.00346424238136,0.000256938285926,0.0152449693792,0.0150674132158,2.8623945539e-05,0.139581512777
img_05068.jpg,0.0446362736997,0.47866907427,2.09724422526e-06,7.76654696123e-08,1.15526169059e-07,4.59230124498e-05,0.474883701352,0.00176273723031
img_05074.jpg,0.942664783524,7.6496405209e-06,4.63917444414e-05,2.68941721943e-07,0.0480497213813,0.00238303323881,0.000319090767148,0.00652906076244
img_05076.jpg,0.394488495538,0.00868685817256,4.0667351909e-09,8.31742444251e-06,1.93421487032e-07,0.243987785456,0.00232583144481,0.350502514476
img_05078.jpg,0.135303778472,0.0173757738334,0.0106550991025,1.64596455533e-06,0.0152602348436,0.028896116041,0.00257822070502,0.789929131038
img_05084.jpg,0.456601609226,0.00687516364702,0.00456237152502,1.10716687294e-06,0.240029680459,0.0351764625687,0.0644122633981,0.192341342009
img_05085.jpg,0.732929010612,0.000190555192545,4.09749104435e-10,7.38341822212e-06,0.234144366734,0.0114071209551,2.7405758613e-06,0.0213188221026
img_05087.jpg,0.873413592037,0.000599327303057,9.73319838903e-11,1.37992701647e-09,0.122366547392,2.83830447805e-05,0.00154844951824,0.00204369922822
img_05095.jpg,0.705154121746,0.109965746323,0.0127888192579,0.000295399996337,0.00533803071247,0.000850710180142,0.161329610002,0.00427756178181
img_05119.jpg,0.812012317467,0.00109934313327,0.0152341639997,2.9135026374e-05,0.0900338018692,0.0406725614915,1.06874503413e-08,0.0409186663256
img_05137.jpg,0.395015952207,0.0408268291392,4.61438488042e-10,1.17778031923e-07,7.41844748686e-07,0.0248548355145,0.0273379876178,0.511963535437
img_05139.jpg,0.125948826399,0.0037074124197,0.0047247078322,0.00169148098538,5.59321644497e-07,0.00186702198369,4.08486803992e-09,0.862059986974
img_05147.jpg,0.917325774261,0.0105542497426,1.23378327442e-07,0.0135203468354,0.00317964887976,0.0418154821505,1.44469902024e-17,0.0136043747529
img_05156.jpg,0.501990054215,0.0140991085078,0.000180032652626,0.0167267833701,0.0194151675174,0.405436802592,2.02831986048e-09,0.0421520491173
img_05185.jpg,0.99104398082,0.000983733290002,1.01453121723e-05,7.14050269483e-06,0.00698211290685,0.000814490602113,1.66672909111e-06,0.000156729836996
img_05186.jpg,0.514434198491,0.160318806404,4.14183049691e-07,2.95128833105e-06,4.62768526968e-08,1.80632608066e-05,0.00328750070872,0.321938019388
img_05192.jpg,0.20629334334,0.421247964302,5.14998726928e-17,8.16491915588e-06,1.72001167245e-14,0.2411266017,0.0550231349537,0.0763007907861
img_05196.jpg,0.158396307046,0.00014178679619,0.0174254618886,1.33552850074e-06,0.78798553353,0.035766624057,7.19212545362e-06,0.000275759028166
img_05209.jpg,0.619215724586,0.00456476279458,0.00346354414421,0.000115057410901,0.00186718805239,0.34259908884,3.47715982121e-07,0.028174286456
img_05210.jpg,0.94650742618,0.00448677671947,0.0226993036598,3.43840748061e-06,0.00838960881456,0.00122377579752,0.015746259867,0.000943410553917
img_05211.jpg,0.411204592211,0.00172179085879,0.229819006136,2.11275073461e-10,0.010287595925,0.000954058627862,4.91448573972e-06,0.346008041544
img_05222.jpg,0.941093243493,0.000397701902277,3.50723457891e-07,0.000680724067448,0.038949807902,0.00583634521278,0.00133837231971,0.0117034543791
img_05236.jpg,0.296470325876,0.000162175220673,5.67969073472e-05,4.22239735884e-08,0.000989956819144,0.0069859775067,0.083138390428,0.612196335019
img_05241.jpg,0.359671685114,0.00954510552526,3.89234424954e-07,0.00327915607344,0.0191570982004,0.586537602475,3.42612354826e-14,0.0218089633767
img_05244.jpg,0.916022988409,0.00222513996877,0.000987526805774,4.01407481509e-06,0.065446363894,0.0114819698245,1.1355149855e-06,0.00383086150772
img_05251.jpg,0.220360155501,0.0353036880552,8.37284149828e-05,1.26388943789e-05,0.030872896245,0.120640644717,0.162263975396,0.430462272777
img_05253.jpg,0.0140467493777,0.00475276505734,0.0701476848399,3.63329494119e-07,3.20834085534e-11,0.00378621353491,6.21563356924e-18,0.907266223829
img_05260.jpg,0.625230028987,0.00247601077577,0.0310772642277,0.00564426573358,0.0682841061089,0.035078835709,1.0978622724e-05,0.232198509835
img_05264.jpg,0.105027014317,0.000217180838966,0.0121186995026,0.00295209146667,9.58366492771e-05,1.18978101971e-05,6.65578003206e-12,0.879577279409
img_05268.jpg,0.370385803629,0.000486400118758,6.38506012845e-07,0.00012421159518,5.79400148568e-05,0.372964149958,0.000356680138477,0.25562417604
img_05269.jpg,0.545134496005,0.000730291419699,1.11156475211e-05,3.19286322921e-07,0.345372149232,0.107148104061,1.72641214347e-07,0.00160335170663
img_05273.jpg,0.125025272043,0.00813376945451,0.0102055371208,0.00144122415247,0.00133273141196,0.714108209343,2.18975828003e-08,0.139753234576
img_05276.jpg,0.294677433495,0.012657315663,0.0144100347652,1.43249310969e-08,0.482299381596,0.128255764704,0.0297641471956,0.0379359082563
img_05284.jpg,0.208715943127,0.681582673936,8.54530906897e-07,4.16830673537e-06,0.000102028419233,0.0942376916349,4.04357042793e-09,0.0153566360017
img_05292.jpg,0.302634693926,0.00212426476951,5.89548291768e-08,1.31231099302e-05,1.14040261301e-07,0.0377036366927,0.396955817146,0.260568291361
img_05293.jpg,0.0734455603088,0.603161958594,0.00383954219096,0.000322196674125,0.116679853124,0.0881334306914,0.0891805113553,0.0252369470608
img_05322.jpg,0.801108416075,0.0622373994438,4.06087447902e-05,0.0041809868556,0.0217684961064,0.0597718969722,5.0134923986e-05,0.0508420608785
img_05328.jpg,0.542716819122,7.60704322466e-07,3.02699739157e-06,1.88092762041e-06,0.301973848596,1.26234261722e-07,0.000534226495159,0.154769310923
img_05336.jpg,0.888315588323,0.0941377871304,9.6772618167e-07,0.00765113315396,2.85747319363e-06,0.0097378586557,1.16395859484e-07,0.000153691141164
img_05341.jpg,0.859571146067,0.0725452580154,0.0381307720451,0.00194004465112,0.0165898617379,0.00173285743288,1.03088304933e-07,0.00948995696242
img_05349.jpg,0.000379507167984,0.459397303995,1.25935608507e-05,1.05271289011e-08,7.06831175431e-06,0.38970707183,3.63492944107e-12,0.150496444604
img_05359.jpg,0.228995506833,0.058033301562,3.6411357763e-15,0.00010125675467,6.27065900179e-14,0.283607076949,0.324123019787,0.105139838113
img_05378.jpg,0.955323224141,0.000438861422552,0.000123443127869,2.13688731363e-07,0.0386125285395,0.000338636934585,0.00513746993601,2.56222096203e-05
img_05393.jpg,0.462549086544,0.0821313164854,0.00777428174517,9.55239278704e-06,0.00186299549175,0.159303228547,0.000315362164691,0.286054176629
img_05410.jpg,0.310315136985,0.070370233609,0.00179766465452,0.0184617603729,0.000678984283659,0.0258980196011,6.45300394779e-05,0.572413670454
img_05426.jpg,0.46561758471,0.0123670521596,1.14310158393e-05,0.0232617548551,0.134881532708,0.343880987447,3.16744438282e-11,0.0199796570736
img_05433.jpg,0.39366643096,0.0101048708811,6.58871540237e-09,4.19536958816e-06,3.67007984296e-07,0.263820056432,0.00164077638534,0.330763296375
img_05434.jpg,0.704222576806,0.000202739168547,0.0107521773585,0.00108380596771,0.28217471054,0.000786760222476,5.96737060776e-07,0.000776633199942
img_05438.jpg,0.980966506016,0.0111890796844,1.97526294749e-05,0.000513443539972,0.000425711038909,0.00395685998338,0.000130863441692,0.00279778366593
img_05439.jpg,0.730344713771,0.000607990269727,1.50575482324e-05,0.130291978912,0.123779067044,0.0141236773261,1.9319729323e-17,0.000837515129132
img_05440.jpg,0.60786563377,0.0305911758227,0.000384707802877,2.26156511098e-06,0.000950977576547,0.347020590028,1.71392603866e-08,0.0131846362956
img_05445.jpg,0.68489107639,4.50770110034e-05,1.11266058613e-07,0.0097551103489,0.0638592402533,0.232539693445,4.92032213221e-18,0.00890969128503
img_05454.jpg,0.0757022035891,1.0814685514e-09,0.00318510009442,2.39413194917e-05,0.815823020918,2.56687206882e-06,0.0209943482023,0.0842688179227
img_05459.jpg,0.804600499557,9.23735483427e-08,7.81714615275e-05,2.56914976177e-05,0.190015337851,0.00466607537497,0.000614090302667,4.15815694622e-08
img_05463.jpg,0.218224721028,0.0692564105394,2.92332345786e-05,1.09386573877e-05,1.95975035474e-05,0.0454414537521,0.459771468354,0.207246176931
img_05471.jpg,0.661897095951,0.00625101678098,8.03486865548e-08,8.90909916604e-05,0.000343222863573,0.00726547800787,0.0317352030697,0.292418811986
img_05475.jpg,0.0212382199893,0.000464106045618,2.83100452508e-05,5.22920218559e-06,0.975767418446,0.0020370868143,7.17787936073e-06,0.000452451577593
img_05479.jpg,0.832238028515,0.0479338263092,0.000137676766384,0.0084499136113,7.70843580397e-05,0.102074478118,8.46528928344e-12,0.00908899231373
img_05488.jpg,0.509141814577,0.00362408541644,3.77400427945e-09,0.00441712709014,0.00123586076349,0.481554534836,9.17483120487e-06,1.73987118671e-05
img_05489.jpg,0.74651729201,0.0130136436081,0.000437337629804,1.58544203743e-07,0.00246956276569,0.0352675655466,0.00069161156058,0.201602828335
img_05492.jpg,0.233786077452,0.000894168547165,0.012885626453,0.0136250315527,0.00142467090017,5.52994867511e-05,4.39108515783e-07,0.7373286865
img_05508.jpg,0.35936813853,9.68499539944e-05,1.94041175313e-12,3.17213142668e-07,0.00736452865375,0.000239625704757,1.33560747946e-06,0.632929204335
img_05516.jpg,0.912742027531,0.00447090984462,2.84020990969e-06,5.84181808339e-07,6.22142200006e-06,0.0526873053057,0.0146453947923,0.0154447167128
img_05520.jpg,0.155973584589,0.0103919716392,9.23289359134e-05,5.46337733195e-06,0.00150353972208,0.386242267891,0.368374721597,0.0774161222477
img_05525.jpg,0.781857357002,0.189639150351,0.000219566239074,0.000100402191757,0.0011869406897,0.000519121804458,5.27486371311e-05,0.0264247130856
img_05539.jpg,0.367220608813,0.00528186642136,7.93695646147e-06,0.00433302029613,0.0522643679338,0.511987839798,1.18129675804e-11,0.05890435977
img_05548.jpg,0.584864158865,0.00157968325275,0.00218056644209,0.0256301439131,0.0823183578984,0.159747781677,0.0096579313241,0.134021376627
img_05558.jpg,0.658915598849,0.0462498635407,3.60804591176e-13,1.45385235187e-05,4.90154304822e-11,0.0408947436549,0.000212495026145,0.253712760356
img_05563.jpg,0.577688564823,0.00202711926952,0.00382817253058,0.00310529007155,0.0464842989896,0.053882335263,0.00188575765911,0.311098461393
img_05568.jpg,0.0103538848369,0.000828577502822,4.92996753471e-06,0.000309302936319,0.712115411484,0.0124826776202,0.00275583170204,0.26114938395
img_05572.jpg,0.237559760942,0.00512461313612,0.000879414973125,0.000135860010636,0.0090437432409,0.184757888345,0.00593810164469,0.556560617707
img_05580.jpg,0.510347785386,0.00387298283917,8.32916152983e-05,3.40515755641e-05,0.00403368824622,0.0654762172534,0.021913064249,0.394238918835
img_05584.jpg,0.904293019752,0.00335959184263,0.0266343827072,0.0032093418052,0.0185720895931,0.0315402121124,1.57074095992e-06,0.0123897914462
img_05587.jpg,0.00149436259493,0.0124869766117,1.77921886085e-05,0.27491974164,0.547618166662,0.00442945163197,1.86974892919e-17,0.159033508671
img_05595.jpg,0.378093947335,0.0336420321433,0.262773351591,2.66354038622e-05,0.0345789095535,0.0210319138782,0.00238368989948,0.267469520196
img_05603.jpg,0.779611414536,0.089039254282,0.000740903741722,4.228946079e-09,0.000476908654072,0.129048681116,1.51511631923e-05,0.00106768227806
img_05612.jpg,0.885019158994,0.0025901466523,0.0556304134267,0.000598725216564,0.0172647432199,0.00994303701082,1.12058808648e-09,0.0289537743592
img_05613.jpg,0.596876465315,0.0280575179659,7.54201027738e-06,1.06333285664e-06,1.8374071568e-05,0.103391342824,0.172906759856,0.0987409346252
img_05615.jpg,0.973527223311,3.57765319372e-05,8.0936706241e-10,2.26954975134e-07,0.00566786531364,3.21726483612e-05,3.7158520322e-07,0.0207363628452
img_05623.jpg,0.421199421859,7.17947592804e-08,0.00494712432609,6.57092033016e-05,0.570103020987,0.000134909145113,0.00287979129108,0.000669951394294
img_05640.jpg,0.8016992246,0.0125887425893,1.61066525175e-05,0.00352810972341,0.164736237524,0.0080913433876,0.000161342567444,0.0091788929555
img_05653.jpg,0.11573548767,0.0724196043768,1.66826985e-05,0.0549026369963,0.000153602342817,5.32579305482e-07,0.756766635198,4.81813774928e-06
img_05654.jpg,0.879199116831,0.000544392375338,2.76056307319e-09,0.000249003758135,1.46922105022e-05,0.0623281084598,1.20701656659e-11,0.0576646835926
img_05657.jpg,0.419500357556,0.003741132911,7.66401475125e-06,1.95427168645e-05,0.542414020963,0.00399895680361,1.34873204024e-05,0.030304837714
img_05672.jpg,0.408520927794,9.36497462701e-05,0.000282450565998,0.281793842791,0.000557302670856,0.0354982782616,0.245906075355,0.0273474728155
img_05673.jpg,0.578951683167,0.0257034746228,6.64791859267e-07,5.6414238864e-10,0.00109396454378,0.393719429807,7.64579435526e-05,0.000454324559198
img_05682.jpg,0.493752477678,0.000735752153132,9.3335279883e-07,2.23360596768e-10,0.000870316321257,0.00110121005096,0.0403181521757,0.463221158044
img_05692.jpg,0.00234934710829,0.000265230461824,0.419890907525,0.000364726876578,1.68582762064e-06,0.0132587601581,7.30621725501e-08,0.563869268981
img_05718.jpg,0.264957129519,0.146632733113,1.97228845368e-09,9.41900436974e-05,6.21920079606e-05,0.0991906591713,0.216394393563,0.27266870061
img_05719.jpg,0.0371620118357,0.0232927088966,0.00544395887982,6.01573600145e-05,8.94294727177e-06,1.06215011435e-05,3.28130334838e-15,0.934021598579
img_05721.jpg,0.00145048218828,0.000576341723098,0.451274513574,8.33321201222e-05,2.51396087515e-06,0.000273738470922,1.40279586501e-07,0.546338937683
img_05722.jpg,0.806069802756,0.00141351270855,0.000118315714123,1.15450472225e-06,0.0596103006593,0.00783161790188,0.0214830355689,0.103472260187
img_05724.jpg,0.891377256547,0.00328028655166,0.00538061859121,0.00239964924628,0.0759854331088,0.0187257587151,0.000157026114101,0.00269397112624
img_05731.jpg,0.0218508946221,0.367179888255,1.16134804867e-10,0.000108763939193,0.604063307182,0.000202650217386,2.7886238275e-09,0.00659449287952
img_05735.jpg,0.371792729144,0.0275523693407,4.05042135502e-07,1.32714919152e-06,0.00376364443704,0.0410410196121,0.0890221719807,0.466826333295
img_05740.jpg,0.47251737534,0.000825255021071,0.125771764703,0.000200915245821,6.89405214454e-10,0.00282168354949,0.0119141867933,0.385948818659
