image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03458.jpg,0.505874937504,0.0877292889249,0.0323607803312,0.012735680434,0.0843253424809,0.0717090859876,0.0279452307324,0.177319653605
test_stg2/image_03459.jpg,0.490731609593,0.0564235628081,0.0256268486451,0.0115221483374,0.186662734373,0.0377239482306,0.02219561624,0.169113531772
test_stg2/image_03460.jpg,0.34731188724,0.0463561790273,0.0410878469903,0.020465214166,0.0607628575881,0.169417011141,0.1025054559,0.212093547947
test_stg2/image_03461.jpg,0.380783028407,0.06667007042,0.022448597032,0.0167325833457,0.269763941619,0.0599125715874,0.0207243711914,0.162964836397
test_stg2/image_03462.jpg,0.258025978209,0.0428524548512,0.0673131477283,0.00552344911349,0.057423523703,0.167798013113,0.113361231296,0.287702201985
test_stg2/image_03463.jpg,0.375175847309,0.0661505494253,0.041532719481,0.00927832852866,0.0722702553719,0.0757918598029,0.0751688550312,0.28463158505
test_stg2/image_03464.jpg,0.407000398423,0.0888712167975,0.035679845045,0.017003820163,0.25768416935,0.0483720998973,0.030489198016,0.114899252308
test_stg2/image_03465.jpg,0.52095306149,0.0661413875605,0.0180066798084,0.0215613841333,0.113005348184,0.0896357653678,0.0204043330096,0.150292040446
test_stg2/image_03466.jpg,0.414496944675,0.0405607694905,0.0291470302738,0.0220997333446,0.130534400781,0.104731507853,0.0593478166371,0.199081796945
test_stg2/image_03467.jpg,0.438723160385,0.0549290426775,0.0196453815433,0.0112314398333,0.176841932626,0.0394341596607,0.0797022717398,0.179492611534
test_stg2/image_03468.jpg,0.404322473734,0.0304930412652,0.020771116955,0.00546094082299,0.128940877392,0.0916106371595,0.0864128525723,0.231988060099
test_stg2/image_03469.jpg,0.490576394534,0.0595355118631,0.012714075393,0.015348001135,0.16155096356,0.0499083771788,0.027881081404,0.182485594932
test_stg2/image_03470.jpg,0.396252535047,0.048902380008,0.0276076611421,0.0191241369913,0.127633995524,0.115518688079,0.0535937250604,0.211366878147
test_stg2/image_03471.jpg,0.538067776223,0.0506240962949,0.00869636405818,0.0231367963223,0.138657148717,0.071209867207,0.0137644341482,0.155843517029
test_stg2/image_03472.jpg,0.591782123268,0.072838345868,0.0132986489293,0.0108496751882,0.0810884107491,0.0646165155072,0.0453438417168,0.120182438774
test_stg2/image_03473.jpg,0.517271613953,0.0559987980678,0.011174699043,0.018599598402,0.125661047632,0.0595958292326,0.0281491773258,0.183549236344
test_stg2/image_03474.jpg,0.473578827255,0.0786667468188,0.0555146503011,0.0130500334501,0.103454595083,0.0602868668278,0.0246003960817,0.190847884182
test_stg2/image_03475.jpg,0.386576259022,0.0943579293793,0.0623690550425,0.0195850519769,0.087399165908,0.0951057819707,0.0398835359289,0.214723220772
test_stg2/image_03476.jpg,0.414889492425,0.0621672155144,0.0210678892206,0.0387116830095,0.195642356359,0.0879116964342,0.0180197157211,0.161589951316
test_stg2/image_03477.jpg,0.270410677837,0.039443197447,0.0194492894383,0.0625109892577,0.193136072475,0.0830410944056,0.00884983050374,0.323158848635
test_stg2/image_03478.jpg,0.439804165691,0.0566065821457,0.0489334455564,0.0257639451932,0.0931204796315,0.0609732506342,0.0499707750064,0.224827356142
test_stg2/image_03479.jpg,0.51295460238,0.0993184102717,0.0263940158349,0.014296438123,0.0901903560123,0.0723888285584,0.0404865711413,0.143970777678
test_stg2/image_03480.jpg,0.322987845836,0.0510687170847,0.0400241171642,0.0159726960539,0.172092110543,0.1363520277,0.0381102833492,0.223392202269
test_stg2/image_03481.jpg,0.508493463621,0.049272674096,0.0181541103893,0.0359982090394,0.0805636008563,0.0563795309007,0.0736756547403,0.177462756357
test_stg2/image_03482.jpg,0.396535828383,0.0960844425747,0.0445177744244,0.0234006214147,0.116332683109,0.102271576712,0.0348082301637,0.186048843218
test_stg2/image_03483.jpg,0.396088638102,0.0260387831307,0.0169244652966,0.00527631031255,0.25764241517,0.0680594380379,0.0457202840195,0.184249665931
test_stg2/image_03484.jpg,0.613827248195,0.0434216729797,0.00826080325264,0.0477489810976,0.0662248424447,0.0935969755831,0.0245122039501,0.102407272497
test_stg2/image_03485.jpg,0.396669440871,0.0345335049566,0.0348789986109,0.00672400292487,0.126032355308,0.168048446754,0.0335925282027,0.199520722373
test_stg2/image_03486.jpg,0.296789103578,0.142400384332,0.0866499323352,0.0200592404877,0.0903160959878,0.0819776280516,0.0231766522751,0.258630962952
test_stg2/image_03487.jpg,0.407877217117,0.0932854083858,0.0620254897027,0.0253596026745,0.060633040005,0.0980094642086,0.0175547097495,0.235255068157
test_stg2/image_03488.jpg,0.373531931985,0.0249210505507,0.0194990887531,0.00362512718189,0.26543085161,0.0456835481338,0.0446761275441,0.222632274242
test_stg2/image_03489.jpg,0.63293576103,0.0405137167071,0.0162161325492,0.022244152648,0.0841528476371,0.0589230711712,0.0295610957645,0.115453222493
test_stg2/image_03490.jpg,0.567878283516,0.0709892593932,0.0112329056007,0.0125962275575,0.108601218623,0.0659937301389,0.0295241593335,0.133184215837
test_stg2/image_03491.jpg,0.403119425413,0.0610251707656,0.0288306982654,0.0334677400537,0.112711472377,0.0985679743349,0.0209859634259,0.241291555365
test_stg2/image_03492.jpg,0.466181048655,0.0614580380676,0.0352841173591,0.0141389102069,0.113698845015,0.0767014374015,0.0533344874254,0.179203115869
test_stg2/image_03493.jpg,0.441161864594,0.0450398171869,0.0211480919405,0.0243870021099,0.110321768178,0.0625836542017,0.0455427197394,0.24981508205
test_stg2/image_03494.jpg,0.171424590459,0.0222167635861,0.00887278136345,0.0379163504474,0.363080539497,0.102599511483,0.01219240203,0.281697061134
test_stg2/image_03495.jpg,0.338310494651,0.0346280419015,0.0364076828504,0.0228322094123,0.126846949911,0.154411577702,0.088359381675,0.198203661897
test_stg2/image_03496.jpg,0.320938421763,0.0316195531502,0.0455775925105,0.0125163218696,0.0973118663652,0.190151530632,0.0853241384014,0.216560575308
test_stg2/image_03497.jpg,0.318044968671,0.0175931001183,0.00591786573669,0.00546893880961,0.445568119959,0.0250218707471,0.0239086528963,0.158476483063
test_stg2/image_03498.jpg,0.320861569651,0.0596058698091,0.0371839980109,0.0163153412989,0.138036620262,0.177371951744,0.0490303773798,0.201594271845
test_stg2/image_03499.jpg,0.544240810559,0.0409459294614,0.0184483560388,0.0163796037433,0.122630345832,0.0807443742619,0.0275964652213,0.149014114883
test_stg2/image_03500.jpg,0.450515458433,0.0674734212844,0.05709036813,0.0142269770729,0.111421851127,0.111992101518,0.0285079693054,0.15877185313
test_stg2/image_03501.jpg,0.603663037661,0.0252259398304,0.0134557098827,0.00601567682997,0.191505486615,0.0337066433079,0.0283147050529,0.0981128008206
test_stg2/image_03502.jpg,0.534243000176,0.0620084740207,0.0262892997243,0.0102115649759,0.0715561680848,0.0594805629146,0.0194143858399,0.216796544263
test_stg2/image_03503.jpg,0.432881854189,0.0368450692104,0.0378481276812,0.00939520942261,0.160492578313,0.087241130248,0.0246855980037,0.210610432932
test_stg2/image_03504.jpg,0.450341429044,0.0484884587696,0.0406371857595,0.0238149424339,0.0793519092882,0.0580263059888,0.0982553467329,0.201084421983
test_stg2/image_03505.jpg,0.38028367887,0.0892454949957,0.0626116740484,0.0135847176285,0.12488161587,0.0744073490358,0.0306672448531,0.224318224698
test_stg2/image_03506.jpg,0.573891477402,0.0574579952162,0.0366162826935,0.0145903400734,0.0546804392033,0.0777934748539,0.0464483272215,0.138521663336
test_stg2/image_03507.jpg,0.534312513141,0.0381358678287,0.0133840607829,0.0310519680648,0.137300789553,0.0657583928424,0.0117032344957,0.168353173292
test_stg2/image_03508.jpg,0.426678875325,0.0428599094265,0.032982232335,0.00740249944349,0.0674569498276,0.0703469431074,0.0955582509213,0.256714339614
test_stg2/image_03509.jpg,0.542038950937,0.0770035636286,0.0132013002682,0.0217074585121,0.0710753475974,0.0764709318189,0.018504137748,0.17999830949
test_stg2/image_03510.jpg,0.32467787234,0.106173705676,0.0473226811286,0.0114062839544,0.177465655129,0.0601226494905,0.0811505116939,0.191680640588
test_stg2/image_03511.jpg,0.18651362059,0.0177344730896,0.000505277348402,0.0323898539917,0.587190295992,0.0415421224906,0.0203661814138,0.113758175084
test_stg2/image_03512.jpg,0.611265516897,0.0315446615321,0.0104648921042,0.0145954261544,0.0864693638908,0.0606420479752,0.062097302029,0.122920789418
test_stg2/image_03513.jpg,0.433287925984,0.0828975381695,0.0371716602994,0.0123992880858,0.0602443379791,0.0637913337048,0.0210311892557,0.289176726521
test_stg2/image_03514.jpg,0.320824804723,0.0286116038699,0.00632404634247,0.00282931301172,0.422269966667,0.049183853349,0.0265635928714,0.143392819166
test_stg2/image_03515.jpg,0.408356660343,0.0530578567493,0.0316830240123,0.00917947633547,0.0836976196862,0.140681233419,0.11372452648,0.159619602975
test_stg2/image_03516.jpg,0.422230681074,0.0419368791722,0.0272762342358,0.00479916659092,0.202123304836,0.0520059118402,0.0287860980917,0.220841724159
test_stg2/image_03517.jpg,0.417422336286,0.0417882528889,0.0270195586253,0.0234746414627,0.137305502499,0.0689352703036,0.0503041462474,0.233750291687
test_stg2/image_03518.jpg,0.468022382418,0.0301404546402,0.019753587364,0.00860924837317,0.291016173206,0.047494825524,0.00726739594931,0.127695932525
test_stg2/image_03519.jpg,0.410346212273,0.0243628968281,0.0290271478371,0.00639073360277,0.310161160856,0.0444074651464,0.0210825688003,0.154221814657
test_stg2/image_03520.jpg,0.37836510532,0.076308150028,0.0269317611031,0.0226941012684,0.117913524255,0.104149136125,0.0324895291166,0.241148692784
test_stg2/image_03521.jpg,0.442788051244,0.0742044405521,0.0160081224204,0.0194950188619,0.233809481091,0.0672518892693,0.0136506533049,0.132792343256
test_stg2/image_03522.jpg,0.397248420492,0.0345158832218,0.0174686543682,0.0286695916486,0.256710532127,0.0784256993699,0.0149165830412,0.172044635732
test_stg2/image_03523.jpg,0.242602491099,0.0509078859363,0.020636193538,0.011200245592,0.473603518025,0.0604102224982,0.0258969352062,0.114742508105
test_stg2/image_03524.jpg,0.50394915542,0.0547693995069,0.0389833651395,0.033551008915,0.111765001225,0.103514504613,0.0306425306743,0.122825034506
test_stg2/image_03525.jpg,0.529473567811,0.0648158380187,0.0178490385095,0.016314325818,0.125079342816,0.0741126107011,0.0166869731071,0.155668303218
test_stg2/image_03526.jpg,0.366298529899,0.0776208598334,0.0349875510168,0.00893654754628,0.108696285453,0.0454319286099,0.0442734999997,0.313754797641
test_stg2/image_03527.jpg,0.397587962107,0.0535174455732,0.0350033364349,0.0149081981523,0.0737732405938,0.102774546007,0.0805537107121,0.24188156042
test_stg2/image_03528.jpg,0.322463576534,0.0372585712755,0.0460133863238,0.00443617504709,0.0973914219012,0.202717465619,0.0963823023808,0.193337100918
test_stg2/image_03529.jpg,0.333138998537,0.0438269223116,0.0441766810688,0.00729538864122,0.112778005962,0.160198791008,0.0448786232427,0.253706589229
test_stg2/image_03530.jpg,0.336061395473,0.0766689472506,0.0813745047403,0.00661835024277,0.0881761575421,0.0982189284319,0.0191410679536,0.293740648366
test_stg2/image_03531.jpg,0.33912663783,0.0478230719083,0.0273837265232,0.00953357022779,0.111956405356,0.20058689031,0.057658205934,0.205931491911
test_stg2/image_03532.jpg,0.369397100899,0.042097571653,0.0320016668161,0.0109198739343,0.113773266307,0.152255047599,0.0793606750681,0.200194797724
test_stg2/image_03533.jpg,0.309451188333,0.0534913371661,0.0327127123082,0.00988126201116,0.0832796645279,0.214351715785,0.0763272093404,0.220504910529
test_stg2/image_03534.jpg,0.431848237887,0.0852234891425,0.0175243763066,0.0265600256756,0.128185144865,0.103943387162,0.0278959491718,0.178819389789
test_stg2/image_03535.jpg,0.349503039684,0.0432777579596,0.0347963839122,0.0171571674284,0.0904416794043,0.160134002996,0.0860653898562,0.218624578759
test_stg2/image_03536.jpg,0.576073119716,0.0724499744393,0.014312521239,0.014478634831,0.0826937795147,0.0788615103375,0.0142901752729,0.14684028465
test_stg2/image_03537.jpg,0.50566396412,0.0912814049478,0.0187966884986,0.0114340003184,0.076976636239,0.0598546142634,0.0206585120596,0.215334179553
test_stg2/image_03538.jpg,0.380262992387,0.0638151105298,0.0364724458035,0.0129169550124,0.0813958878623,0.117177255134,0.103348627979,0.204610725291
test_stg2/image_03539.jpg,0.39910569134,0.0650287297806,0.0112607172497,0.0058926619236,0.263702190855,0.0436324306219,0.0161998850141,0.195177693215
test_stg2/image_03540.jpg,0.454831948968,0.0425823066802,0.0169931592188,0.0339695531556,0.174920752103,0.101898157049,0.030225852764,0.14457827006
test_stg2/image_03541.jpg,0.544550845055,0.065370136762,0.0230269155907,0.015779063019,0.139409461211,0.0530599744181,0.0147921070521,0.144011496893
test_stg2/image_03542.jpg,0.47149037744,0.0758123749654,0.0452927385343,0.0117954403624,0.14032836077,0.05442124352,0.0191054418105,0.181754022598
test_stg2/image_03543.jpg,0.187921241644,0.0207732228459,0.00869718757128,0.0208097706127,0.36313194238,0.0744162808387,0.018467707817,0.30578264629
test_stg2/image_03544.jpg,0.429507683804,0.0565836085937,0.05482563092,0.013753923178,0.100556019849,0.133888850621,0.0232726857529,0.187611597281
test_stg2/image_03545.jpg,0.477414861262,0.0305158229832,0.00925475329945,0.0212609104577,0.173308403608,0.0709773876469,0.0485257137213,0.168742147022
test_stg2/image_03546.jpg,0.515722852473,0.0547546841458,0.038175718106,0.0204066804852,0.090941184126,0.0465412445897,0.0500187112176,0.183438924857
test_stg2/image_03547.jpg,0.493547189665,0.0542291904866,0.0255411408409,0.0271799142969,0.0863677862339,0.0568462776398,0.0814976362726,0.174790864565
test_stg2/image_03548.jpg,0.464405607473,0.0626389933794,0.028697024822,0.016004577456,0.12325829066,0.0885836101399,0.0172520910527,0.199159805017
test_stg2/image_03549.jpg,0.451317365063,0.0419821124611,0.0272114665569,0.0142645819495,0.0896506601512,0.0720036473739,0.0659004647556,0.237669701689
test_stg2/image_03550.jpg,0.481471909599,0.0330735646395,0.0106469547897,0.00722315854532,0.165487174384,0.0483422793716,0.0380278198963,0.215727138775
test_stg2/image_03551.jpg,0.470759316972,0.0501589837795,0.0207805855258,0.0257561105381,0.0906811736202,0.113818067736,0.0433887793844,0.184656982444
test_stg2/image_03552.jpg,0.421542880645,0.0462318343718,0.0112029455308,0.0084799967319,0.256905731915,0.0545145811917,0.0128644313992,0.188257598215
test_stg2/image_03553.jpg,0.490868041211,0.0823058996613,0.0209451291461,0.0403294533017,0.117117611285,0.0957558540717,0.0297317763661,0.122946234958
test_stg2/image_03554.jpg,0.523269992565,0.0307995135533,0.014780691217,0.0228211786698,0.154113135423,0.0694761312891,0.0250379169156,0.159701440368
test_stg2/image_03555.jpg,0.438421935464,0.0270755400668,0.0183753074087,0.0033646911605,0.196772455361,0.0724041295979,0.0486863026653,0.194899638276
test_stg2/image_03556.jpg,0.415711059306,0.0682636502018,0.0292381832147,0.0233655795733,0.110768290466,0.104458649611,0.0184523384676,0.229742249159
test_stg2/image_03557.jpg,0.515031137306,0.0247881003675,0.0189380295545,0.00994283857798,0.192452567129,0.0379461351768,0.0212560156202,0.179645176268
test_stg2/image_03558.jpg,0.545205780595,0.055550527839,0.0183140103395,0.0254196982136,0.157954218688,0.0573256752691,0.016798189439,0.123431899617
test_stg2/image_03559.jpg,0.484124631031,0.0408157452958,0.020153148769,0.0138960968008,0.18810719083,0.0583408697044,0.024462197956,0.170100119613
test_stg2/image_03560.jpg,0.410423377195,0.0469489288606,0.0533491308836,0.00779679876272,0.129318068747,0.0504382316055,0.0197286888929,0.281996775052
test_stg2/image_03561.jpg,0.471391060285,0.057499136985,0.036188967233,0.0133424077142,0.0617217086091,0.058176768542,0.0181920731311,0.283487877501
test_stg2/image_03562.jpg,0.428507511168,0.0927102278799,0.0240036219838,0.0291413099191,0.122007425718,0.122676336368,0.0221837013266,0.158769865638
test_stg2/image_03563.jpg,0.37381517694,0.10744810156,0.0529944234044,0.0237252269296,0.101112629323,0.0872111965146,0.0218483034712,0.231844941858
test_stg2/image_03564.jpg,0.61446621971,0.0363460787661,0.023690970622,0.0147089333917,0.0972333755341,0.0648526253117,0.0183359263578,0.130365870306
test_stg2/image_03565.jpg,0.376781370074,0.0484475610658,0.0282895881761,0.00560371108741,0.229481271647,0.0712137842331,0.0270344685811,0.213148245136
test_stg2/image_03566.jpg,0.456451734629,0.0592923051804,0.041357550664,0.0255914585705,0.094691976162,0.0667617714054,0.0308705467123,0.224982656677
test_stg2/image_03567.jpg,0.40277127086,0.0303355941003,0.0281024155051,0.0174439183179,0.226399339543,0.0654436578038,0.012535108793,0.216968695077
test_stg2/image_03568.jpg,0.516056016294,0.0445163891441,0.0180541150746,0.0147044498417,0.173084110437,0.0587922483394,0.0185479888884,0.156244681981
test_stg2/image_03569.jpg,0.345119471163,0.0565171616637,0.0528040459708,0.0144175565998,0.0885066785615,0.128918936551,0.0850433841013,0.228672765389
test_stg2/image_03570.jpg,0.57081557424,0.0493532572436,0.0326294257408,0.0155574493506,0.0707235851649,0.0637710725185,0.0355783243206,0.161571311421
test_stg2/image_03571.jpg,0.480870975509,0.0964159137435,0.0247948114532,0.0247054221009,0.110867807097,0.0876278840703,0.0242589072539,0.150458278773
test_stg2/image_03572.jpg,0.404995167777,0.0605868993505,0.0125606035736,0.0150687391088,0.310290892551,0.0421040718055,0.0185956553667,0.135797970467
test_stg2/image_03573.jpg,0.4219394596,0.0652200192881,0.105654375518,0.00657076847331,0.15315775459,0.0519150477959,0.0246723256815,0.170870249053
