image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00480.jpg,0.0312187776184,0.000633426310854,0.162980862018,0.000684010370218,0.787905419937,1.6641816655e-06,0.0165758357104,3.85335226522e-09
test_stg2/image_00481.jpg,0.761665198949,0.0006084779516,0.142972801176,5.84764349611e-12,0.0155711986798,0.00022770043396,0.0550349202491,0.0239197025552
test_stg2/image_00482.jpg,0.157128366714,0.00345059221124,0.00586937941956,1.97775084102e-05,0.228313139731,0.00538327154667,0.00022354153434,0.599611931335
test_stg2/image_00483.jpg,0.174937080914,0.0175951451451,2.76306204286e-05,3.42799512673e-05,0.746705642936,0.0267130089343,1.03665250699e-10,0.0339872113953
test_stg2/image_00484.jpg,0.330454135423,0.00876983884772,0.0265335713444,0.000112504082347,0.323972947978,0.012064408742,0.0211023947533,0.276990198828
test_stg2/image_00485.jpg,0.512065625896,0.012964227225,0.0138253965407,6.74583794219e-05,5.90504848669e-06,2.88696099749e-05,2.61243956199e-06,0.461039904861
test_stg2/image_00486.jpg,0.219615816179,0.0158167211881,0.150874598385,0.00261530981609,0.32465538242,0.0456757098876,0.0615793628102,0.179167099314
test_stg2/image_00487.jpg,0.0138850108975,0.479771638728,0.424964870329,2.4418042621e-13,0.0660942102536,0.00305786784404,8.53304110399e-15,0.0122264019478
test_stg2/image_00488.jpg,0.586333050447,0.0564988115337,0.00123955402234,0.0195777193641,0.162555754333,0.0749720303724,4.0576158601e-40,0.0988230799275
test_stg2/image_00489.jpg,0.214490813249,9.34070063589e-06,0.213153719038,1.6766057889e-06,0.565714756376,2.66933456827e-10,0.00662969376361,2.13504808731e-13
test_stg2/image_00490.jpg,0.454754016481,0.00571521926855,0.0495338236808,0.00685229547171,0.0803152328362,0.0712301699928,0.156907671329,0.17469157094
test_stg2/image_00491.jpg,0.00146999548103,0.00119368105904,0.158837666347,1.5473066863e-05,0.46501310318,0.0220707771266,0.351399303697,4.27538430903e-11
test_stg2/image_00492.jpg,0.158726652427,3.85770173207e-07,0.253132015187,0.000654264326374,0.052542243086,0.523661479887,0.0100199947368,0.0012629645799
test_stg2/image_00493.jpg,0.618218623116,0.0311776125711,0.109778656977,0.000572795533034,0.109887235116,2.52763279529e-07,0.0573975584665,0.0729672654568
test_stg2/image_00494.jpg,0.259892348096,0.0162022550142,0.134624577524,0.00733374502284,0.210556261891,0.060153817593,0.0775855230529,0.233651471806
test_stg2/image_00495.jpg,0.00102720494461,2.97943455482e-21,0.000487752610181,5.76252862449e-06,0.509780419122,2.4588134232e-14,0.0294378129471,0.459261047848
test_stg2/image_00496.jpg,0.193376173068,0.00425025834263,0.00928751719194,3.74095480002e-08,0.687100502313,0.0471952900428,2.79680098016e-07,0.0587899419523
test_stg2/image_00497.jpg,0.564789885356,0.00837963262734,0.0187401539279,0.00505900459608,0.00145052314539,0.000280229919221,0.385095555108,0.0162050153201
test_stg2/image_00498.jpg,0.447445270861,0.0847448393384,6.53780683059e-06,2.98959036456e-06,0.0134181521164,1.95053234991e-05,0.449062409044,0.0053002959197
test_stg2/image_00499.jpg,0.301118453181,3.75376179789e-07,0.313418329293,3.30901343974e-10,0.291312528636,2.42665305754e-26,0.0744546298468,0.0196956833365
test_stg2/image_00500.jpg,0.246629215167,0.0117623340919,0.156774247102,0.00127995108599,0.279610460248,0.0606726570864,0.101175809031,0.142095326188
test_stg2/image_00501.jpg,0.0970196849346,0.0114947582339,0.181977383328,0.00047869188745,0.512931663664,0.0406597687721,0.0220248886534,0.133413160527
test_stg2/image_00502.jpg,0.266084203479,0.0137726513166,0.176374592796,0.00600304611428,0.23791253426,0.0481221745445,0.0789157525104,0.172815044979
test_stg2/image_00503.jpg,0.591365998559,2.75487376889e-05,7.29596010414e-10,7.00590020152e-09,0.407252604876,2.7987098047e-06,1.17311017543e-09,0.0013510402083
test_stg2/image_00504.jpg,0.441070389997,0.0170007469227,0.111946240354,0.000157332752774,0.136400385722,0.0416995296669,0.125590117143,0.126135257442
test_stg2/image_00505.jpg,0.626097163619,0.017287083102,0.00161954001763,0.00470748694716,0.0430195754716,0.0116848150365,3.90995025406e-06,0.295580425855
test_stg2/image_00506.jpg,0.536578696817,0.000338999644095,0.000625655772887,7.7997692712e-07,0.272307296816,0.00168164078471,0.171428822204,0.0170381079856
test_stg2/image_00507.jpg,0.248528172212,0.0200056719605,0.128894601026,0.00858578919587,0.252402146342,0.0691615754276,0.0791392611482,0.193282782688
test_stg2/image_00508.jpg,0.0015066466846,0.00219770365112,8.6239647354e-07,0.0011727296962,0.898731271668,0.0324178979526,4.75610568495e-10,0.0639728874757
test_stg2/image_00509.jpg,0.157712673016,0.00185170097455,1.5652434034e-06,2.24110635067e-09,0.540900765482,0.00543294907368,0.000547241375137,0.293553102594
test_stg2/image_00510.jpg,0.583124233955,0.0021995223,0.0048060854973,5.30091411332e-05,0.0976556245009,0.00342527937491,0.0208163727428,0.287919872488
test_stg2/image_00511.jpg,0.368718299101,0.000112338279388,6.27178652986e-06,2.48331658334e-05,0.629525924497,2.60257643141e-09,6.30771708393e-05,0.00154925339695
test_stg2/image_00512.jpg,0.156697841364,0.0802800168842,0.0041647936972,0.0220389105397,0.000252159775984,0.00283566316632,7.83651476754e-28,0.733730614572
test_stg2/image_00513.jpg,0.626883856742,0.00137511360913,0.000813325021619,5.04818396164e-08,0.256565205831,1.9625114106e-05,9.31102413225e-06,0.114333512176
test_stg2/image_00514.jpg,0.527960022024,0.000638084256907,0.00554037765035,7.11137495701e-11,0.293273471079,0.001721334544,0.17036794366,0.000498766714593
test_stg2/image_00515.jpg,0.000826837579567,7.68996424944e-09,0.000358414030664,4.66067978781e-06,4.79311933345e-05,0.613333584163,6.18072266227e-05,0.385366757437
test_stg2/image_00516.jpg,0.527458975385,0.000150890993544,0.0284968611238,4.39518991256e-07,0.0450537438325,0.000391094375744,0.397602404879,0.000845589892296
test_stg2/image_00517.jpg,0.561177484023,0.0369761489537,0.00288885488229,7.91064987521e-05,0.000736123659857,0.0265680053418,8.92072868499e-06,0.371565355912
test_stg2/image_00518.jpg,0.831610635457,0.0146975916093,3.349074692e-12,1.94914373851e-11,0.13721742686,0.0020028810654,0.000360379318885,0.0141110856661
test_stg2/image_00519.jpg,0.236024418363,0.0183447420382,0.197425442966,0.00783724938197,0.219390432918,0.058973896869,0.0940218850931,0.167981932372
test_stg2/image_00520.jpg,0.00424689051361,2.50482493764e-05,0.216545796633,0.00776107855607,0.736367265471,0.034100895021,4.39246537868e-05,0.00090910090206
test_stg2/image_00521.jpg,0.358874161047,0.0290434879527,5.10870882822e-10,3.10016830449e-07,6.84460229305e-05,0.358879611958,0.00683341824223,0.24630056425
test_stg2/image_00522.jpg,0.117087450609,0.777019492487,1.05203111821e-17,1.24906184379e-10,0.105892412952,1.33509340799e-17,3.43235684504e-07,3.00591543298e-07
test_stg2/image_00523.jpg,0.0147404180655,0.382606976638,0.27347408669,0.304506079783,0.0221154147358,1.00112908453e-12,7.38698782912e-11,0.00255702401244
test_stg2/image_00524.jpg,0.0287714863928,0.0066226110931,2.37829510605e-06,0.0213074288533,6.45663790169e-09,1.78877798909e-05,0.473815638691,0.469462562438
test_stg2/image_00525.jpg,0.00856146983095,0.0165329257712,9.20801875248e-08,1.25901116715e-06,0.629673826212,0.29532318009,1.00011691165e-12,0.049907247003
test_stg2/image_00526.jpg,0.397523408183,0.0059087589021,0.00205296409648,5.98416817307e-07,0.43871164507,0.0192040949722,0.00114560507089,0.135452925289
test_stg2/image_00527.jpg,0.954677212402,0.0150301578598,0.00415489396423,4.35634327902e-13,0.00293206614655,0.000188832364731,0.000309993149675,0.0227068441125
test_stg2/image_00528.jpg,0.00898028755752,0.0054750753972,0.000315842625266,0.00792535128702,2.28672683303e-08,3.26020776315e-07,0.488823887206,0.488479207039
test_stg2/image_00529.jpg,0.0123218324043,0.489847006516,6.94606351036e-13,2.8057842308e-07,9.55690190376e-09,2.47568986132e-11,1.26009503581e-11,0.497830870907
test_stg2/image_00530.jpg,0.405312426944,0.0340177153319,2.08408206162e-06,4.1274871726e-08,0.00571257598826,9.51877076089e-05,3.29953446325e-16,0.554859968672
test_stg2/image_00531.jpg,0.290241289184,0.0173261152055,0.00197099666446,0.000427043424983,0.389124920368,0.0269732836064,1.4080586173e-06,0.273934943488
test_stg2/image_00532.jpg,0.00301206803547,0.00192959722977,7.79049063984e-06,1.37944369045e-07,0.535596961641,0.421910116831,0.00322095353189,0.0343223742954
test_stg2/image_00533.jpg,0.151186350242,0.0038017245681,0.000637463634199,0.00016661223931,0.128350083949,0.00743541583588,2.13442519633e-06,0.708420215106
test_stg2/image_00534.jpg,0.202111288934,0.0200902832736,0.0104369703483,5.62978111492e-05,0.052743592065,0.0358780988702,0.0298539449285,0.648829523769
test_stg2/image_00535.jpg,0.00587888267061,0.00609323852321,0.00149654882094,0.00915349795471,2.89379891595e-09,3.3062157914e-08,0.488727360349,0.488650435726
test_stg2/image_00536.jpg,0.381964192897,0.0379056884627,1.89290584302e-12,2.70482585854e-12,0.190463721508,0.381964192897,0.00769665978529,5.54444562264e-06
test_stg2/image_00537.jpg,0.308356333069,0.00356528368149,0.000300739898719,0.000118301217026,0.686007888591,2.78711690533e-05,0.000112457760721,0.00151112461304
test_stg2/image_00538.jpg,0.698704422214,0.0181253248817,1.90924031466e-05,1.03742591789e-10,0.260772947941,4.84017361449e-05,0.000145838732418,0.0221839719883
test_stg2/image_00539.jpg,0.291474791263,0.00528899561125,0.28269454817,0.00304563601424,0.14602358272,5.89994384015e-09,0.270996224555,0.00047621576644
test_stg2/image_00540.jpg,0.949838753892,0.00839391141999,5.85176229224e-07,2.71921814018e-07,0.0117471068679,0.0299327663807,2.49460214958e-05,6.16583196565e-05
test_stg2/image_00541.jpg,0.911109519446,0.00403736919183,0.00708393197681,9.46162747197e-06,0.0108548086303,0.00326318926892,1.37006911628e-08,0.0636417061576
test_stg2/image_00542.jpg,0.0687897216487,3.44921271423e-06,0.00220846065126,0.00242182011307,0.914900800781,0.00967887943716,0.000706079988125,0.00129078816784
test_stg2/image_00543.jpg,0.486078056843,0.00102204294092,0.00246839507881,8.52660742009e-05,0.000156238773283,0.000127133660739,0.506085770958,0.00397709567026
test_stg2/image_00544.jpg,0.440565354508,0.00915702707899,7.63423434495e-05,5.37656853454e-06,0.160580808857,0.00842753854587,0.0577880343475,0.323399517751
test_stg2/image_00545.jpg,0.147168795072,0.0129669451879,0.00221641115613,0.000360702321977,0.0023348616918,0.00484327907725,0.557020774388,0.273088231105
test_stg2/image_00546.jpg,0.253707066755,0.0251490429701,0.00315613115095,0.482077049146,0.0968328220241,0.075356016351,1.18719236656e-55,0.0637218716032
test_stg2/image_00547.jpg,0.24412631093,0.0207192875976,0.0532420559712,0.00249652011308,0.0207492223618,0.00902107342998,0.0969068397068,0.552738689889
test_stg2/image_00548.jpg,0.22900380463,0.0121561770683,0.0659069015965,0.00291404531263,0.297552686733,0.0709681060655,0.102589475359,0.218908803236
test_stg2/image_00549.jpg,0.324680843693,0.00291489088736,1.09124130763e-05,5.25167270656e-07,0.575208536439,0.00156148371587,6.5779922439e-05,0.0955570277611
test_stg2/image_00550.jpg,0.273386033207,0.0134042563227,0.120964899287,0.00290091470534,0.299079906228,0.0498142654538,0.0801710990743,0.160278625723
test_stg2/image_00551.jpg,0.555537716811,0.0509098469937,0.00303674094783,0.0176017317762,0.0100382780625,0.0183151283808,0.0994325591393,0.245127997889
test_stg2/image_00552.jpg,0.198321858183,0.0157918604392,0.1956904466,0.00191704363747,0.353121335889,0.0467250745792,0.0455082923826,0.142924088289
test_stg2/image_00553.jpg,0.874481811368,0.120120528172,1.01168685053e-05,1.59982805584e-07,5.51438203811e-06,0.0010377692297,0.00432626019924,1.78397970792e-05
test_stg2/image_00554.jpg,0.898959282886,0.00323933721798,0.00506947327813,0.00195619217203,0.00344937440948,0.000108542958262,0.0853123535386,0.00190544353929
test_stg2/image_00555.jpg,0.254452348098,2.38914329686e-05,1.26104872004e-05,0.00256725009929,0.738616452631,0.00022056582779,0.00408686756251,2.00138611631e-05
test_stg2/image_00556.jpg,0.207997502382,0.000171039228922,0.00172299942326,0.000203305930999,0.00191795279697,0.386796723568,0.0117750313505,0.389415445319
test_stg2/image_00557.jpg,0.662944789129,0.000444743903773,0.000349593635995,0.000120988653517,0.0935249303534,0.0108271486024,4.68916627447e-09,0.231787801033
test_stg2/image_00558.jpg,0.728938358348,0.17697709498,0.0194586044125,1.84722053883e-08,0.0745352725336,2.93080732041e-05,4.15518104889e-06,5.71879992301e-05
test_stg2/image_00559.jpg,0.00783463652047,0.211567795369,0.222069628976,6.61167671198e-05,0.224479382731,0.0457684306696,0.264153846673,0.024060162294
test_stg2/image_00560.jpg,0.274776369888,0.0180167192679,0.149461344796,0.00415310402929,0.249693491081,0.0462716400282,0.116594061576,0.141033269334
test_stg2/image_00561.jpg,0.487896028352,0.0137123954246,0.0521938922064,0.00195873924336,0.0298440043901,0.00913308400716,0.306034882639,0.0992269737374
test_stg2/image_00562.jpg,0.0863443184724,0.00141990100044,0.000657258916321,2.41333254459e-05,0.0172012199402,0.51639606646,0.0166542556132,0.361302846272
test_stg2/image_00563.jpg,0.36323217157,2.13438553838e-08,0.00178970903832,1.48831640775e-05,0.62940301247,3.27201150285e-05,0.000731722169619,0.00479576012944
test_stg2/image_00564.jpg,0.347232538884,0.000518877458743,1.68125645398e-05,1.74369290963e-06,0.0047217153967,7.09492344112e-06,0.00290030858339,0.644600908496
test_stg2/image_00565.jpg,0.954705274894,0.00339889646676,7.28075470065e-09,0.000108087430728,0.0390722730229,0.000480089376752,0.000549243103288,0.00168612842516
test_stg2/image_00566.jpg,0.184472672213,0.0159434613582,0.186135078949,0.00591740091322,0.291602209107,0.0647923075214,0.081203158716,0.169933711223
test_stg2/image_00567.jpg,0.253516534632,0.00141357023655,0.00573784739551,8.79856324551e-06,0.572288992625,0.000398772286671,0.022146558812,0.144488925449
test_stg2/image_00568.jpg,0.372902728579,0.000103007302721,0.00152928647914,4.5227042319e-07,0.619169813454,0.000591807252706,8.57651839662e-06,0.00569432814362
test_stg2/image_00569.jpg,0.051814682175,0.00262015121436,0.000261667851911,0.00113106005803,0.0364825788671,0.00515148571692,0.000283048192972,0.902255325924
test_stg2/image_00570.jpg,0.427860692789,0.00338613799579,0.073461725129,0.216583989222,0.0349790090589,0.000230889199883,0.240168902189,0.00332865441622
test_stg2/image_00571.jpg,0.680224787592,0.0515982569631,0.000135036090106,8.90080939447e-11,0.00162446689022,0.00428609049685,0.256928556803,0.00520280507518
test_stg2/image_00572.jpg,0.330226432851,1.41148978856e-05,0.350878133263,4.77228105924e-11,0.264544128212,7.38358927181e-22,0.00786598854418,0.0464712021848
test_stg2/image_00573.jpg,0.17095221181,0.000482359508032,0.034625681079,7.45469553241e-05,0.778280356494,7.10947424179e-06,0.0155771735211,5.61158190846e-07
test_stg2/image_00574.jpg,0.515053729048,0.00277851971333,0.0041185510712,0.000257479801246,0.38548897876,0.000606556749701,0.0531345704942,0.0385616143627
test_stg2/image_00575.jpg,0.350253880854,0.00965521783984,0.162432529848,0.00403108925715,0.197457000354,0.0654055388097,0.0492192973773,0.16154544566
test_stg2/image_00576.jpg,0.417488511042,0.00023783368227,7.36892609866e-06,0.00101920497149,0.327654544452,0.00129829334196,1.94182164132e-08,0.252294224167
test_stg2/image_00577.jpg,0.320366397279,9.71513904647e-05,2.56832500547e-05,6.32706610482e-07,0.185728264833,0.00198834527899,0.000144543720206,0.491648981542
test_stg2/image_00578.jpg,0.436774901157,0.0172186440124,0.00538833904132,0.00674992145118,0.183876146536,0.00081618844813,0.000160302656558,0.349015556697
test_stg2/image_00579.jpg,6.60443376024e-07,0.0631048081508,3.61456271202e-11,0.000152958143605,0.434472475021,0.316961932002,3.56790219653e-12,0.185307166199
test_stg2/image_00580.jpg,0.997877608561,0.000610822327322,0.00143251995055,2.14988740581e-05,4.53611606226e-05,6.78026207458e-07,1.12541066975e-05,2.56993154053e-07
test_stg2/image_00581.jpg,0.69401729251,0.00687152572482,0.000430347001933,4.06581918981e-07,0.158012934135,0.00146883780039,0.000325109950484,0.138873546296
test_stg2/image_00582.jpg,0.798278670465,0.0045026979448,7.09394073421e-07,0.00166973510118,0.161988285844,0.000416753328343,8.36294477353e-16,0.0331431479228
test_stg2/image_00583.jpg,0.456261274591,0.0157599021205,0.037128125027,0.000584934868866,0.218718249754,0.020413846263,0.00125133781293,0.249882329562
test_stg2/image_00584.jpg,0.809297482278,0.0179095952349,4.84317944297e-12,1.12051176817e-05,0.000171276785816,0.00046263640723,1.09548925214e-06,0.172146708682
test_stg2/image_00585.jpg,0.345417958167,0.0138169762045,0.015073418159,0.000871942540846,0.261899949511,0.0510262523799,7.63137528312e-18,0.311893503037
test_stg2/image_00586.jpg,0.155762479502,0.126061855253,2.11839864193e-16,5.0914041688e-10,1.15990902258e-11,1.20850172966e-19,5.60902284495e-11,0.718175664669
test_stg2/image_00587.jpg,0.558095193706,0.0187438753875,0.000250156381053,9.73041724868e-05,0.106196843867,0.00481040068316,0.00200293088572,0.309803294916
test_stg2/image_00588.jpg,0.533655962466,0.00148121636271,9.34378194822e-05,1.03804748207e-09,0.324885376987,7.30480955408e-06,0.00253683247971,0.137339868038
test_stg2/image_00589.jpg,0.0195445191634,0.00858673261975,0.00287962311135,4.2838819849e-05,0.19357541094,0.29429332207,0.0289072769176,0.452170276358
test_stg2/image_00590.jpg,0.0190465424762,0.000221720441741,0.00277259402877,2.08087239684e-05,2.96429248431e-07,7.60035001528e-07,0.490846096692,0.487091181173
test_stg2/image_00591.jpg,0.49046112575,0.00424609980516,5.04590659173e-07,3.4424304473e-05,0.490282865859,0.0003522651173,0.000493399935991,0.0141293146367
test_stg2/image_00592.jpg,0.049687832201,1.66979570375e-09,2.79253875697e-05,7.26115926375e-05,0.838711212935,3.85595198096e-07,0.000193021151978,0.111307009467
