image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00384.jpg,0.845499999567,1.94458374985e-05,0.000106665112185,0.000177327009023,0.0161590755337,0.0291767262589,3.62161642946e-05,0.108824544518
test_stg2/image_00385.jpg,0.222183256268,0.0244388226257,0.377170663745,0.275656994921,0.0425345527866,0.00138494194692,9.46920101643e-11,0.0566307676117
test_stg2/image_00386.jpg,0.315858471848,8.01030511725e-06,0.00070554318569,9.39939397322e-05,0.6236823049,0.0180840250946,3.65041715422e-05,0.0415311465549
test_stg2/image_00387.jpg,0.581225078647,0.0264919571272,0.0297221651258,0.000438382687315,0.327810062062,0.0221508434207,1.15199171323e-05,0.0121499910129
test_stg2/image_00388.jpg,0.423146063009,0.00282794249191,0.0142150752292,1.1668690314e-05,0.166587448684,1.58515494158e-07,6.46129435264e-05,0.393147030437
test_stg2/image_00389.jpg,0.884431117344,3.58676275575e-07,0.000631978046159,6.10875641413e-05,0.021536027388,0.0163028268045,1.76517315248e-08,0.0770365865249
test_stg2/image_00390.jpg,0.00326045723245,0.0142744442753,0.0159873999312,0.00343234329646,0.000452130217803,0.362230941275,0.317922327426,0.282439956346
test_stg2/image_00391.jpg,0.10513985306,0.112270347302,0.480374772791,1.12683790503e-06,0.0757229170248,0.00102595347072,1.38719887075e-05,0.225451157525
test_stg2/image_00392.jpg,0.0145176430912,0.00305438582035,0.00028980111983,0.000146587770343,0.141866166713,0.623801670596,4.28907137298e-07,0.216323315981
test_stg2/image_00393.jpg,0.439018646952,0.000415770364747,0.000161599701038,0.0226175116552,0.151607299102,0.0478121315462,1.01731899046e-06,0.338366023359
test_stg2/image_00394.jpg,3.33552313105e-06,0.200073474311,0.199681401312,1.67748484622e-06,0.200078383236,0.200077965623,0.200078385786,5.37672420509e-06
test_stg2/image_00395.jpg,0.760677098974,0.00413423448538,0.000743061230956,0.00277513309689,0.0513686453159,0.0557391651686,6.51900907971e-07,0.124562009828
test_stg2/image_00396.jpg,0.805830148639,0.00116979523275,3.57099814975e-07,0.000786735657191,0.0873116136886,0.104596532217,0.000276798061457,2.80194041504e-05
test_stg2/image_00397.jpg,0.947758646565,1.19554338917e-05,9.46593281364e-21,0.00223279962949,2.98956694338e-09,0.0499965950815,3.00296824436e-10,1.72480544633e-21
test_stg2/image_00398.jpg,0.519715257736,1.30502928154e-16,2.38363162703e-06,8.2757753335e-10,0.0185832574842,0.460638669106,2.74683847027e-09,0.00106042846847
test_stg2/image_00399.jpg,0.899400843585,2.51194336722e-05,0.000503388165988,0.0127448930984,0.0370308216084,0.0292790039369,1.21057325948e-08,0.0210159180659
test_stg2/image_00400.jpg,0.900671615174,0.00735850501766,0.0268203417007,0.00182646219587,0.0580333444764,0.00330836334594,7.55577384576e-06,0.00197381231582
test_stg2/image_00401.jpg,0.165711972331,0.00165487194339,0.0844161404377,3.66115008383e-05,0.362843304033,0.150338537227,0.0781589778671,0.15683958466
test_stg2/image_00402.jpg,0.328355666466,0.0171136884438,0.0352372075137,7.28856588487e-05,0.139093307563,0.0534469447556,0.0767394384201,0.349940861179
test_stg2/image_00403.jpg,0.570447435338,0.0422098601435,0.34447533123,0.00828191753679,0.00945806282643,0.000180369013836,7.24785709414e-08,0.0249469514329
test_stg2/image_00404.jpg,0.641235216851,0.000318792982401,0.0475430145954,0.00117790067536,0.0987877896057,0.00446152171926,1.1624138497e-07,0.206475647329
test_stg2/image_00405.jpg,0.547684841913,1.48424680148e-08,0.000376729661099,3.79635248844e-05,0.0489122665972,0.396530134838,1.99104321889e-10,0.0064580484249
test_stg2/image_00406.jpg,0.962015031952,4.01905437486e-06,0.00194456008241,0.00240570097597,0.00223306405663,0.0143524838446,8.69022724604e-08,0.0170450531315
test_stg2/image_00407.jpg,0.944649019394,0.000624851872598,9.1151877966e-21,0.000604892318323,1.36256570922e-07,0.0541210999037,2.54402490791e-10,6.89632363942e-19
test_stg2/image_00408.jpg,0.554790694185,0.00122769475567,7.22078347158e-08,0.000204771950379,0.0370491195295,0.40661016135,0.000116979091692,5.06929690514e-07
test_stg2/image_00409.jpg,0.70383892494,0.000128489805072,0.000752926016732,0.000717530502007,0.0226260635927,0.237023768211,0.000685009280618,0.0342272876522
test_stg2/image_00410.jpg,0.515991422166,0.0226959562457,0.00426491956196,0.00731725858325,0.355668737968,0.0866522902858,6.10213594629e-06,0.00740331305256
test_stg2/image_00411.jpg,0.264705899267,5.66859322965e-06,0.00734757694848,3.47227987407e-05,0.24582299943,0.363361626298,4.18564683929e-08,0.118721464807
test_stg2/image_00412.jpg,0.628997162794,6.87178586555e-06,9.97817492606e-06,3.28452913868e-05,0.0477639072136,0.182894196957,1.53190225339e-07,0.140294884593
test_stg2/image_00413.jpg,0.599506269035,0.00166393494236,2.62401737692e-05,2.1707183516e-09,0.300769211782,0.00169332044016,0.000125447581501,0.0962155738749
test_stg2/image_00414.jpg,0.634573347135,2.40650359513e-06,8.70329034105e-06,0.000850305862821,0.019689079378,0.0279148987253,9.01883235468e-07,0.316960357222
test_stg2/image_00415.jpg,0.701139114032,0.00503069710742,0.00836327929776,0.000122233392166,0.0674447638096,0.0181527577707,0.00521073183609,0.194536422755
test_stg2/image_00416.jpg,0.125849984534,0.00322414767581,0.000187411893282,3.47768226917e-05,0.813518491574,0.0018264775529,2.00212613847e-06,0.0553567078208
test_stg2/image_00417.jpg,0.206864927897,0.0463827180609,0.00160364355323,5.89274068347e-08,0.724197209393,0.00936560214561,0.00204590455206,0.00953993547088
test_stg2/image_00418.jpg,0.876676347554,0.0429811365609,0.000408347197572,0.042760992776,0.0285621650398,0.000597629082269,0.000156254136906,0.00785712765311
test_stg2/image_00419.jpg,0.856850244289,4.63378148521e-06,0.00882502305439,0.0179000407701,0.000141265315919,0.116277465505,8.15514959211e-07,5.11769213103e-07
test_stg2/image_00420.jpg,0.35652038173,0.00853265583426,0.00790391585012,0.000660530985741,0.129703509874,0.124395734286,0.000111089101929,0.372172182338
test_stg2/image_00421.jpg,0.51610496358,7.14115423898e-05,7.35729933746e-05,1.98477028976e-05,0.155963367171,0.0517724564117,1.89815775876e-05,0.275975399021
test_stg2/image_00422.jpg,0.458928319832,3.74886965357e-05,0.00567876370324,0.418533144868,0.10660350607,1.45494929546e-06,0.000183521551119,0.0100338003307
test_stg2/image_00423.jpg,0.57343706272,0.00961072759161,1.44297704894e-05,0.203890916679,0.00958109940459,0.181768378023,0.000328908172866,0.0213684776384
test_stg2/image_00424.jpg,0.0152212787639,0.274485260628,0.00901093444411,0.00586929488159,0.253460500933,0.190911958387,0.237925116502,0.0131156554594
test_stg2/image_00425.jpg,0.424912157038,0.452635580473,1.69794201208e-07,3.90220911305e-14,0.108215432959,0.0141958557615,2.27906954851e-07,4.05760675116e-05
test_stg2/image_00426.jpg,0.782835627116,0.000283852718383,0.000443513157306,0.00383113135882,0.190647196207,0.0219328291545,3.14493309172e-07,2.55357946343e-05
test_stg2/image_00427.jpg,0.222878859622,0.298968538698,0.025925327002,0.25974348565,0.179236180573,0.00404768375146,9.31278066935e-11,0.00919992461071
test_stg2/image_00428.jpg,0.11727659278,0.0102098070471,0.0060148305452,0.00426256297521,0.130433659954,0.000105129316983,2.58334088301e-06,0.73169483404
test_stg2/image_00429.jpg,0.172183079347,0.0455763575205,0.00235040023492,0.368879283975,0.380466042257,0.0304755973026,7.86799636567e-06,6.13713665123e-05
test_stg2/image_00430.jpg,0.00506377729848,0.23649789241,0.0516860343188,1.11382738769e-05,0.192933078136,0.171477676917,0.337896226993,0.00443417565326
test_stg2/image_00431.jpg,0.377643499607,5.89480079926e-05,0.0374625501433,1.10556492207e-05,0.173304286157,0.407803769206,0.00219168711653,0.00152420411289
test_stg2/image_00432.jpg,0.176793814147,0.352484849627,4.22991117533e-05,0.0216926620884,0.414782356133,0.00911745472598,0.00409055788435,0.0209960062831
test_stg2/image_00433.jpg,0.763097343158,0.00102793145564,0.00393349512307,0.0140503830041,0.0416670507838,0.0441089129049,9.78954807958e-06,0.132105094023
test_stg2/image_00434.jpg,0.00437951697211,0.300248853043,0.287706858066,0.00174826011634,0.295459549172,0.0922201452038,0.011377338504,0.00685947892251
test_stg2/image_00435.jpg,0.258538665179,0.0386437426072,0.0646099951447,0.000369704078423,7.44707979836e-05,0.219715659796,0.412310619686,0.00573714271069
test_stg2/image_00436.jpg,0.304669137108,0.0016094822306,0.00922509143463,0.00558191062383,0.251726416748,0.0447733520055,6.06166901626e-06,0.38240854818
test_stg2/image_00437.jpg,0.114635108539,0.00192413839688,0.00312747100967,0.00818307780203,0.510433348877,0.0104966997501,0.00012553734109,0.351074618284
test_stg2/image_00438.jpg,0.0037037504856,0.00562987858755,2.12995166061e-05,5.33909411361e-05,0.426145791574,0.000721973636585,3.24733122561e-07,0.563723590525
test_stg2/image_00439.jpg,0.77134618042,3.8653250429e-06,1.96108956988e-05,7.14411683464e-05,0.00298783379425,0.224560326208,6.10107454384e-07,0.00101013208119
test_stg2/image_00440.jpg,0.758443958076,9.81728275678e-05,8.3409709927e-10,4.9120570049e-05,0.00156738757562,0.239840519952,5.95153132336e-07,2.45011872035e-07
test_stg2/image_00441.jpg,0.690653879339,0.00370780220257,0.101381048667,3.00528161286e-05,0.0205100377976,0.000238670518615,0.183477084518,1.42414074957e-06
test_stg2/image_00442.jpg,0.200091447335,0.00052937801058,0.000161509240575,8.96660996208e-06,0.292004965836,0.170198960492,2.86302750233e-06,0.337001909448
test_stg2/image_00443.jpg,0.596220088267,0.000194575198652,0.0272124396882,0.000268308770871,0.211108353032,0.00593459323377,0.0330717772722,0.125989864537
test_stg2/image_00444.jpg,0.478599424054,0.00213518589367,1.16683601188e-05,0.0983375279348,0.0252809402449,0.00838981972198,2.33074223325e-08,0.387245410483
test_stg2/image_00445.jpg,0.220027459248,0.0860082593422,0.00389756436988,1.12356392504e-08,0.044115710918,0.000822904945559,6.75829540244e-07,0.645127414111
test_stg2/image_00446.jpg,0.600513975388,0.00042170189199,0.0236509566166,0.00272673650283,0.000421612798858,0.369854905759,0.00213386340793,0.000276247635287
test_stg2/image_00447.jpg,0.00061990418196,0.000380691357845,0.346545604559,1.8825938965e-07,0.347356642661,0.304557166869,1.93085929098e-08,0.000539782802422
test_stg2/image_00448.jpg,0.0823869510102,0.00494368095252,0.00546869468712,1.27867575261e-08,0.455698431444,0.299671950551,0.146016313417,0.00581396515239
test_stg2/image_00449.jpg,0.765968776668,0.00896439203115,0.00620619292665,0.00177827790337,0.0664436183529,0.0143139505356,0.00368706695891,0.132637724623
test_stg2/image_00450.jpg,0.549268232996,8.54212065187e-05,0.0649406441993,1.60718492084e-06,0.0147420830053,0.211356874636,0.14014160531,0.0194635314623
test_stg2/image_00451.jpg,0.517889476427,0.147707993588,0.000842309518229,0.0143653078625,0.087776601771,0.0195306558788,2.63613608457e-09,0.211887652317
test_stg2/image_00452.jpg,0.278951790783,3.25863865472e-05,0.00017752044875,3.30370094961e-09,0.536847706233,0.179854641251,5.86206239628e-05,0.00407713097055
test_stg2/image_00453.jpg,0.660645841333,0.00166086761517,5.5726834348e-05,0.000769995796206,0.0015328091438,0.332548281075,0.000173804120978,0.00261267408159
test_stg2/image_00454.jpg,0.681746601338,0.000670950115336,0.0106083192304,0.000298302665896,0.162649002476,0.00974670560707,0.0170496352516,0.117230483315
test_stg2/image_00455.jpg,0.930031290524,5.01472139117e-05,5.87516515736e-17,0.00180771674611,1.35305056301e-06,0.0681094868258,5.63933515667e-09,1.84468296851e-15
test_stg2/image_00456.jpg,0.920001548623,0.00914055220042,0.00199667589586,5.60943724229e-05,0.0311483022192,0.0145746263497,0.00351044451221,0.019571755827
test_stg2/image_00457.jpg,0.971678059471,3.2821306636e-05,4.18107339232e-07,0.00054608199777,0.0191709157853,0.00857084945165,4.72868070054e-09,8.49151633613e-07
test_stg2/image_00458.jpg,0.965148854282,0.00049475115896,0.00155650106285,0.00711050767867,0.0254037851577,3.47651139732e-06,0.00018472407635,9.74000725132e-05
test_stg2/image_00459.jpg,0.0895968980049,0.534152016733,6.86351363753e-15,1.99618079102e-05,0.000168996769176,0.0798723812628,3.35529629113e-06,0.296186390126
test_stg2/image_00460.jpg,0.581299163584,7.94588527197e-05,0.00567149109339,0.000175780910914,0.159446531762,0.0394791495981,0.0019847189129,0.211863705287
test_stg2/image_00461.jpg,0.0220862270238,0.000521269020714,0.000115972794614,0.000380555789145,0.000227665403887,0.463956932545,0.507901775432,0.00480960199144
test_stg2/image_00462.jpg,0.412560112217,0.00350126862858,0.0674032769575,8.10248148083e-08,0.450614284599,0.000476606605499,0.000205580534546,0.0652387894339
test_stg2/image_00463.jpg,0.624127083923,3.72765502844e-05,0.000158355237771,0.000183543913638,0.00255717411573,0.372847817087,1.90006482488e-05,6.97485242642e-05
test_stg2/image_00464.jpg,0.904520258245,5.92747597227e-05,1.0275853792e-10,0.000463013584827,1.53577617545e-05,0.0949376485129,4.41162702192e-06,3.54058014721e-08
test_stg2/image_00465.jpg,0.381632135418,0.000108730984357,0.0249080957537,8.87131772119e-05,0.528328757164,0.0460661547018,0.00223883624785,0.0166285765534
test_stg2/image_00466.jpg,3.52052676117e-10,0.19999747223,0.199997438826,8.07182080467e-08,0.199997472608,0.199997472608,0.199997472608,1.25900487207e-05
test_stg2/image_00467.jpg,0.496853544718,1.12021125643e-24,9.2398531585e-13,4.66298287208e-15,0.00235746639647,0.498080244152,1.54056333582e-06,0.00270720416929
test_stg2/image_00468.jpg,0.514101102927,0.0721603868845,0.000578519328161,0.00304003117952,0.3547894711,0.0336938857383,0.000269574108282,0.0213670287349
test_stg2/image_00469.jpg,0.337833792361,2.16948940898e-08,7.52947539638e-05,0.000672882648014,0.119525823345,0.311784150531,3.65306889077e-10,0.230108034301
test_stg2/image_00470.jpg,0.927370433183,0.000491981915393,0.00106127363321,8.61232918207e-06,0.00125845476722,0.0151565540655,1.42451982573e-11,0.0546526900921
test_stg2/image_00471.jpg,0.840926636638,0.00181041774974,0.00064593027157,4.02851189961e-08,0.000333850516159,0.156164320046,0.000101154560033,1.7649933828e-05
test_stg2/image_00472.jpg,0.00078912538715,0.242784802902,0.354663315414,0.00108247715076,0.0395459080175,0.00819302265946,0.000136049223773,0.352805299246
test_stg2/image_00473.jpg,0.00015338286458,0.000606430677218,0.00139860784033,0.000326873487039,0.120986382249,0.761773599903,0.000298211929866,0.114456511049
test_stg2/image_00474.jpg,0.362029917597,1.87365634872e-06,0.00155864361451,1.5299973097e-09,0.635520476102,7.23909557751e-07,0.000842798795493,4.55647941161e-05
test_stg2/image_00475.jpg,0.249590797023,0.532256963049,0.0314119000547,0.013561164089,0.157005607704,0.00112419010917,0.0139356157797,0.00111376219202
test_stg2/image_00476.jpg,0.491677420377,4.89047188983e-10,0.0133479141657,6.75758593887e-12,0.0257810276062,0.455009893745,0.0137155022246,0.000468241386234
test_stg2/image_00477.jpg,0.358591942927,0.000937329597,0.00185350597019,0.00862919207759,0.00759410549153,0.0239339866717,0.000719939411825,0.597739997853
test_stg2/image_00478.jpg,0.152338784033,0.285370701564,0.000912330914076,9.4931803156e-07,0.286627740661,0.000301680115388,1.48203044559e-05,0.27443299309
test_stg2/image_00479.jpg,0.445125342261,0.000125810840509,3.20188567618e-06,0.000599710947363,0.000757239344417,0.552247628099,0.000782803718965,0.00035826290361
test_stg2/image_00480.jpg,0.475735147418,0.266646763676,0.00297962646396,0.0239196752754,0.0265627242586,0.000444888969456,0.0180278106818,0.185683363257
test_stg2/image_00481.jpg,0.386821749112,0.00035065938699,0.00222780181616,0.000925272732732,0.510034972213,0.0661618512849,0.0334715056531,6.18780134245e-06
test_stg2/image_00482.jpg,0.648762600521,4.66424253413e-10,0.0013708149103,4.74928114288e-07,0.116750378356,0.212857936742,0.013935752063,0.00632204201243
test_stg2/image_00483.jpg,0.0484881275695,0.506119217922,0.398739429567,2.23815633296e-05,0.0395374908817,0.00609046672499,3.15443336703e-05,0.000971341438239
test_stg2/image_00484.jpg,0.287443010097,0.0045957395436,0.00761278452565,3.33553096237e-07,0.654118147157,0.00537988166206,0.0177953019678,0.0230548014933
test_stg2/image_00485.jpg,0.565481393325,0.000719469037732,0.0669662492149,9.7384463301e-05,0.203189311348,0.0020654699153,0.00365368346338,0.157827039233
test_stg2/image_00486.jpg,0.89972599222,4.17084375714e-07,0.00117608382835,8.45955273445e-06,0.0356550975617,0.055743823985,1.5287316931e-06,0.00768859703572
test_stg2/image_00487.jpg,0.803308128848,0.000151768594674,0.0579042061096,5.36983498615e-09,0.138634247771,2.34981742302e-07,8.71941910097e-10,1.40745377131e-06
test_stg2/image_00488.jpg,0.0674501636892,0.00865412882126,0.00439398338694,1.65792038804e-08,0.0179368549711,0.003278487992,9.58548840265e-08,0.898286268705
test_stg2/image_00489.jpg,0.275153141256,0.158490764116,0.000149160892944,4.25550517061e-05,0.527679949624,0.0380419237933,0.000121372675343,0.00032113259027
test_stg2/image_00490.jpg,0.367044676982,0.00517418155645,0.00319310204366,0.00270116349351,0.00542577929007,0.27088171283,0.00160462254746,0.343974761258
test_stg2/image_00491.jpg,7.59136420588e-05,0.196320198768,0.187345305196,2.69393836745e-05,0.205440396702,0.205441477128,0.205232689662,0.00011707951845
test_stg2/image_00492.jpg,0.267935278498,0.0309580994065,9.73750522529e-05,0.00348213591941,0.518715730828,0.00436888225195,0.174155538262,0.0002869597813
test_stg2/image_00493.jpg,0.264807006445,0.0111829050713,0.193670603764,0.000287129655041,1.08777454841e-05,0.0076625286632,0.258911889025,0.263467059632
test_stg2/image_00494.jpg,0.371754760097,2.90679738041e-05,0.156475805541,1.21985740345e-05,0.317131027341,0.122467019018,0.0111659383465,0.0209641831089
test_stg2/image_00495.jpg,0.0496865293093,0.0021595365265,0.00164663573082,0.00232964262988,0.000957670855571,0.624436220935,0.120216665654,0.198567098359
